	sentiment	review_body
628	1	The Mobile app. is a nice feature that if am learning to use to it's fullest.  I have used the Deluxe Edition of Quicken for many, many years and it has kept me on track with my finances very well. I would highly recommend this program for anyone wanting to organize their finances.
629	1	For those who use Office at work, this is a great product for your home Mac book. Saves a lot of time of learning a new product. There are some differences between the Office for PC vs Mac, but it's still a heck of a lot better than learning an entire new software. Get it.
630	0	I would have rated your service Very Good until yesterday when I called your on line service rep.<br />Had paid $19.99 for grime cleaning.<br />The process went fine until it reported I could not get a report as there was a glitch.<br />That's when I called your rep.<br />He indicated I had to pay approx $200.00 to fix the problem and popped an invoice in front of me.<br />It felt very pushy and surprising.  I just said no.<br />I don't know where I stand right now -<br />Joanna
631	-1	WARNING ABOUT DOWNLOADS FROM AMAZON!!! You cannot cancel any order for a downloaded item. Make sure you read every word on the description. I spent 2 hours dealing with this, and now have to deal with it again with my two other laptops. Absolute Junk. Cannot download, no option to return or cancel. Hey Amazon, what happened to you?
632	0	I don't have a huge amount of deductions or credits but I do have a rental room so I needed the Premier edition.<br />While the step-by-step makes doing your taxes easy, it still seems to lack intuitiveness for the odd-ball situation.<br />While the Federal E-File is free, you still have to pay for the state e-file.<br />In my case, the charges would have been more than I was getting back; the state went hardcopy via snail-mail.<br />If I couldn't deduct the cost of the software as a tax preparation expense, I don't know if I would get it.<br /><br />For the person who doesn't know the difference between a 1099 and a 1040, it's a must have.
633	-1	"If you use Verizon \\""VZ Access\\"" (or similar product, apparently made by Dell) for your laptop mobile internet access DO NOT use this product: it is incompatible. You will only be told this upon installation. Also, a request for support was closed as \\""resolved\\"" by Connectivity but there was not support response to my request."
634	0	To start off with, one reason my review is 3 stars is I am not using another foreign language pack with this product, and that may make it more than a 3 star product if I were. While I speak German and Spanish as well as English it just was not in my needs to have them for a thesaurus (don't write in them really).<br /><br />I get better results (but sometimes different) from the free Dictionary(dot)com thesaurus than I do from this product.  While this product has provided me synonyms and antonyms the free online thesaurus has not, it also has not provided as many options.<br /><br />I am not a linguist and do not know if that means that Dictionary(dot)com's thesaurus is just reaching at straws, and these are more solid synonyms, but I do appreciate the ability to use it offline and my hope is with some updates it can get better.<br /><br />The price was high, but it's way better than what comes with the cheaper products here on Amazon (such as Britannica's built in thesaurus) and others.  This thesaurus also does not have certain words in its dictionary, and it's dictionary needs some work.<br /><br />The interface is wonderful, and it's a great idea.  For the money they charge though (More than Webster or Oxford) they need to do more than provide better software with limited data. I will continue to monitor updates for this, and update this review if updates help solve the problem.<br /><br />I was looking to have something offline as good as Dictionary(com)'s thesaurus, and even dictionary (while not as important).  I did not get that for a high price, I did get a fast, easy download though, and I -WOULD- buy this again, because I am big on having my own tools and not relying on the web for things if I can avoid it.<br /><br />They do need to update the power of the dictionary and thesaurus in this, but I noticed that if you speak more than one language (like I do) it allows you to install other languages and enhance the product that way.  Kudos for that, and Kudos for the great interface.  Jeers for the poor database of words.<br /><br />A better database moves this to a 4 or 5 star product, even at its premium (when compared to other dictionaries) price.  I consider it better than the built in Dictionary in Encyclopedia Britannica and would as I said before, buy this again, because it has worked out in many cases.  I just get annoyed some words are not even thesaurus compatible, but may have a dictionary definition.  Evolving product, let's keep an eye on them.<br /><br />Looks like it CAN be the best, but will it be is the question right now.  I will be back (promise) as updates may change the rating, and hence the review.<br /><br />Still worthwhile purchase for me.f words.  A better database moves this to a 4 or 5 star product, even at its premium (when compared to other dictionaries) price.  I consider it better than the built in Dictionary in Encyclopedia Britannica and would as I said before, buy this again, because it has worked out in many cases.  I just get annoyed some words are not even thesaurus compatible, but may have a dictionary definition.  Evolving product, let's keep an eye on them.  Looks like it CAN be the best, but will it be is the question right now.  I will be back (promise) as updates may change the rating, and hence the review.  Still worthwhile purchase for me.
635	1	Great product for any pc or windows tablet
636	0	I have generally liked Quicken and have used it for many years.  It has sometimes been frustrating to get just the right settings for my use.  It is sometimes not obvious how it is working when I get a new version, as is the case right now.  I trust it will get worked out, or I will figure out how to use it.
637	-1	Purchased a &#34;5 pack&#34; license key at Best Buy for MS Office 365. This is a download/cloud version only...you pay per month (or discount if you pay for a year in advance.)<br />All you get is a credit card like/sized card which proves you bought it. An email arrives from the Geek Squad (Best Buy's service) In the email is your product key code. So far OK. Then you create an account at microsoft.com. Name/address/phone/email/password/product key code, etc. So far OK. Then I got into an endless loop where MSFT wants a second email address to give you a security code (even though you've already told them the 20 digit product key code already. So I sent a web based secondary address and I get into the loop which says send in another address that has to be either &#34;hotmail.com&#34; or &#34;outlook.com. &#34; If you create a new hotmail account they will send you a security code in 48 hours. Excuse me??? 48 hours! This is one of the largest companies in the world and they can't send me a security code? And I have to sign up with hotmail. Ha!<br />48 hours later there is no email from MSFT. I called the Geek squad (4 times because each time I talk to the nice kid that answered the phone, he is of no help.)  keep trying, they transfer me to MSFT. The tech guy says he will have to transfer me to someone who will do a remote install.<br /><br />Well, this story is getting longer than it deserves. Suffice to say that After 4 calls to Geek Squad and 2 calls to MSFT (because India keeps dropping the call) and after a long inline chat with Microsoft (asking for help)......all I got was a link to the endless loop asking for my mail address so they can &#34;send me a security code.&#34;<br /><br />Hours wasted trying to get a security code and I didn't even get to download my MS Office365.<br />Drove to Best Buy, got my $$ back and took my husband out to dinner.<br /><br />I'll miss you Microsoft. Goodbye. You shouldn't be so arrogant and obstructive. For my PC I downloaded Libre Office for free! (open source.) For my Mac I will use the proprietary office software on Mavericks OS. I bet I won't miss excel and word very much.<br /><br />At my advanced age a person shouldn't spend too much time on the phone with tech support. There are other fun things to do. And heck, one of these days I may not even wake up.<br /><br />As an added one STAR vote to another company, the Geek Squad deserves a star just because the guys that answered the phone agreed with me that Microsoft sucks.d Libre Office for free! (open source.) For my Mac I will use the proprietary office software on Mavericks OS. I bet I won't miss excel and word very much.<br /><br />At my advanced age a person shouldn't spend too much time on the phone with tech support. There are other fun things to do. And heck, one of these days I may not even wake up.<br /><br />As an added one STAR vote to another company, the Geek Squad deserves a star just because the guys that answered the phone agreed with me that Microsoft sucks.
638	1	have had avast internet security for 3 yrs and have had absolutely no spyware problems.  Great software at good price. also have three computers and avast software covers all three for the price of the software.
639	-1	I had purchased the Premier edition - did not know Schedule F was not included. Had to purchase the Home & Business edition to get Schedule F.  Even though the download was suppose to include the State tax program - it did not.  After finishing my Federal taxes - I was informed that I would have to buy the $ 39.99 State download.  I have used Turbo Tax for many years - but this will be my last.  Next year I will try H&R Block.
640	-1	I've used Quicken for more years than I can remember.  I was using Quiken  2012 which worked great, but Quicken turned off my download transaction features (they no longer wanted to support this in 2012). Told me to upgrade to 2015.  BIG MISTAKE, it's very buggy.  I'm converting back to 2012 and dealing with the lack of downloading transactions
641	-1	Ordering this version may seem simple. You buy it, the download goes directly to your software library. It should be simple, right? NO. When you order this product they DO NOT give you the serial number. Instead they give you a product key. With that product key you have to go through adobe to verify that you are in fact a student or teacher. Doesn't sound all that terrible. BUT they don't give you instructions that you have to do that. So WOW what a pain. First I contacted amazon because I didn't get a serial number. Then they told me I had to contact adobe. After dealing with multiple poor english speaking people at adobe I was finally told I had to verify I was a student. To do that they needed a scanned copy of my student ID with the date of issue and it showing it was still current. First my ID has no date of issue, second there is definitely no way of knowing that it is actually still current. Finally, after submitting my schedule, tuition bill, and a pay stub (I'm a grad student and get a stipend) from my university adobe was able to verify that yes I am a student and so I was FINALLY given the serial number. Amazon TOTALLY needs to improve the instructions for this product. Perhaps if I had been prompted at some point during the purchasing process to submit the necessary verification items I wouldn't have had to spend forever on the phone with the adobe people. I buy from amazon ALL the time. BUT WOW this was a disappointment.
642	1	Not only is Turbo Tax quick and easy to use, the puchase method of Pay and download is aslo quick and easy.
643	-1	It's a Microsoft product, what else can I say... $19 on sale, price was right, wouldn't pay the $40 for it at it's normal price though. The points of interest database is sadly out of date. We had 3 places on a recent 2 week trip where the buildings had been torn down several years ago, but were still listed in the database as being restaurants. Once it tried to get me to drive down a one-way street the wrong direction. Fortunately I caught the mistake before making the incorrect turn, which could easily have resulted in a head-on collision, or a ticket. Not impressed with this one.
644	-1	"Many people buy home tax software because it will lead you step-by-step through all the questions needed to fill out your taxes. Since I had to file income tax for two states this year I thought the software would be helpful in guiding me through all the issues associated with dual filing. While completing the step-by-step process to efile, the program failed to alert me of a condition concerning efiling my second state tax forms. This resulted in several hours of unnecessary troubleshooting with the tech support group trying to figure out how to efile my second state tax forms. I ended up finding the problem on my own, a normal function of the program requiring me to wait until my first state tax form was processed before I could submit my second state tax form. The technical support had all the evidence early in the troubleshooting session and still failed to identify the problem. They should have known the program better.<br /><br />An interesting point is I tried to post this review to the H&R Block website and was told it did not meet their guidelines for posting a review. I carefully reviewed the guidelines and could not find any reason why my review was rejected. I am only left with the thought that they were suppressing negative reviews. Anyway, I've listed their guidelines from their website below so you can decide for yourself.<br /><br />\\""H&R Block Guidelines:<br />H&R Block values your feedback!<br />When writing your review, please consider the following guidelines:<br />* Focus on the product and your individual experience using it<br />* Provide details about why you liked or disliked a product<br />* All submitted reviews are subject to the terms set forth in our Terms of Use<br />We reserve the right not to post your review if it contains any of the following types of content or violates other guidelines:<br />* Obscenities, discriminatory language, or other language not suitable for a public forum<br />* Advertisements, \\""spam\\"" content, or references to other products, offers, or websites<br />* Email addresses, URLs, phone numbers, physical addresses or other forms of contact information<br />* Critical or spiteful comments on other reviews posted on the page or their authors<br />In addition, if you wish to share feedback with us about product selection, pricing, ordering, delivery or other customer service issues, please do not submit this feedback through a product review. Instead, contact us directly.<br />Enjoy writing your review!\\""<br /><br />There are a lot of good things about this program it just failed to adequately lead me through my particular situation. What really worries me is the fact H&R Block apparently suppress negative reviews of their product."
645	-1	Very unhappy.  I am buying Quickbooks pro now and I guess just wasted my money on the Quicken Rental property management.  If I had not bought on Amazon I could have at least returned something and got a refund.
646	-1	Was using 2011 - the new budget input interface is a cumbersome disaster and the new budget vs. actual reports are completely different from 2011 with subtotals at top of sections, among other things. Definately would not recommend.
647	0	Just OK. Can't wait for a competitor to surface.
648	0	i somehow experienced a corruption to my prime banking account.  I believe it was probably my fault from overlapping prior dates when I downloaded to Quicken.  The reason was i had trouble getting all the transactions I desired to fit my monthly report. This is the 18th year I have used every upgrade of Quicken.
649	-1	Too complicated returned, waiting for refunda
650	-1	"This review is only based on TurboTax product, not Amazon.com.  I purchased this in the hopes it would simplify the confusing filing for registered domestic partners in California.  Sadly, even after calling a couple times and live chatting several times, I was still being told conflicting information.  The \\""help\\"" (or complete lack thereof) both online and over the phone only left me more frustrated.  I have used TurboTax for several years, but now that my filing status has changed to domestic partner: I will not use this product in the future."
651	1	Easily the very best antivirus that I have ever used. It is very user-friendly and extremely noninvasive!
652	0	Hard to master you really need to use it a lot to get it down
653	0	Too many pop-ups!!
654	1	Very good, has a tendency to take over your computer and make it a little slower in response time when surfing the web
655	1	I used to have an old Quicken and used an app on my phone and a spreadsheet. With Quickern 2015 I was able to get rid of the app and the spreadsheet. I use the app from quicken and my computer and phone are now synchronized. I tried getting the free credit score but I can not get it to work with the information I added and I got frustrated. Overall I like the program.
656	0	Very sloppy design (i.e. .qfx vs .qxf fiasco).  Purchased to replace Microsoft Money for Windows 10.  Other programs did not work with Windows 10, so reverted back to Windows 7 and back to Money.  Unfortunately I did not read the fine print which does not allow a return of downloaded Quicken from Amazon, so I am stuck with a program which I will not use.
657	1	bueno
658	-1	I understand the need for businesses to be sustainable, but really? I have to spend $500 per year on software now? Subscription services just keep adding up.
659	-1	I installed protection,but was never able to register the product,that being said i do not know if i have anything i payed for.Is there a way you can check to see if it has been installed,and registered.R.Kaser.
660	1	Hi everyone I just got hired onto intuit for a seasonal position. When I heard of this change I was nervous to take calls because how mad everyone is but I have good news. We were just told in a few weeks the upgrade will be free so if you haven't done your taxes yet wait! Then you won't have to pay to upgrade to a more expensive version and then next year they are going back to their old system.  Spread the word!
661	0	Been a windows user for years. Needed to move to a Mac, this version works but not as intuitive as the PC version.
662	-1	I just ordered this and not until I paid and download this version, did I see it reveal that it only works on Macs that are newer than my MacBook Air computer. I am so pissed off. I hate Amazon right now. I called their call center or rather they called me and of course the representaive was not from the United States or Canada , he was from India or someplace like that. His accent was so thick as he was telling me my $89.00 I just spent was spent down the hole! I am a student, I needed this Photoshop this week. I don't have money like that. But he could care less. I asked if I could exchange it being that it was never opened or installed. Nothing. I have been on hold for 20 minutes waiting for an answer. :-(
663	-1	it is only one 3pc down load weird you would think you get what the label says but no I tried to get my other pc to work then it didn't
664	0	everything you would expect problems included. office has always been a good and terrible product.<br />you are still get issues with updates even on a mac.
665	-1	No STAR,  3.5 is the most error filled, inadequate publishing software I have experienced. There are no updates to correct problems, service is non-existent. I will never purchase from Broderbund again.
666	-1	Actually cost me a tax penalty. Back to Turbo Tax.
667	0	Good protection for free, but expect to be constantly nagged to upgrade to a paid version.
668	0	It is as advertised. It is very overpriced. Have to pay extra for more fillings. Nothing bad nothing special. It works as expected. I give very high marks only  for extraordinary performance or features I did not expect.
669	-1	Paid 30 for download only to run program then be told that it is only a demo and would need to pay more for full version
670	0	Its a slow download and I have a high speed internet and an upgraded memory laptop (its very fast) but the download still takes 15 minutes. The program said I could start using the program but I could not get it started.
671	-1	"I have been an avid quicken user for over a decade. With each new upgrade, there are always some growing pains and a learning curve. But, with this newest edition and the mobile app, even after owning the product for 2 months I am still having issues with the desktop version. And the mobile app is useless. The main problem I am having with the desktop version is it's failure to download transactions from my bank. I have several accounts at one bank, and the program fails to communicate with this bank to download transactions. One day it will be working just fine, and the next, the program thinks that this account isn't at the bank and suggests I remove it from one-step update. I have deactivated and reactivated one-step update so many times, it is almost comical.<br /><br />Now for the mobile app. Useless. Waste of disk space. The mobile app doesn't do anything I need it to do. First of all it gives only gives you your online balance (which I can get more quickly from my own bank's app) or your ending balance. Not what your balance is today. (For example, I enter all my bills into my register at the beginning of the month, dated to the day they actually get paid, so they are technically, \\""pending\\"" transactions. This way, I can see if I am going to run out of cash before the next pay day.) The mobile app doesn't give you your balance on any given day, and it doesn't give you your daily balance like it does on the desktop version. The other issue, is it's failure to allow you to edit a split transaction if it was entered on the desktop. You can't transfer money between accounts on the mobile version. If you enter a transaction in the mobile app, the desktop version treats it as a downloaded transaction from a bank. Then, when you try to reconcile, you have to unclear the transaction in order for it to balance.<br /><br />Don't waste your money, stay with the older version until they fix this fiasco."
672	0	Did not work.  Oh well it's free.
673	1	Better every year.
674	0	I am a long time Quicken user.  I stopped buying every year, since I did not see the additional value for the price.  They should reinstitute discounts for current owners of the most recent version to get me back.  Also, in 2013 Home & Business, there are three areas for concern.<br /><br />First, it is much slower to respond, and you have an extra step to go into a schedule item to make changes.  Not sure why.  Second, the calendar, which I use to see my budget for the month at a glance, does not let you select which accounts make up the running total AND does not allow you to turn that feature off.  That is a wasteful oversight that they should fix right away.  Lastly, the tax planner is a great feature.  Every year I would use that to keep track, but also to give me an idea in January what I am looking at for taxes for the past year before I start my tax prep.  This version, for some reason, does not let me change the tax year to 2012!!!  I change it, then jump out to see the summary and it magically switches it back to 2013!  That is very poor quality control.  A very simple test, but clearly Intuit has lost their way, since both features that frustrate me are feature that are easy to test and replicate my problem.  For those that require those features, talk to customer service before you buy to see if they plan on fixing this soon.
675	1	Successfully used this AV for countless years, different PC's and OS's.<br /><br />They've played with the interface and features through the years but the current implementation is fine.
676	-1	Very disappointed to come to do my State and they ask for an additional $39.95!! This is the same program I have purchased for many years, and it included the state. Very misleading.  So I guess it wasn't a very good deal, I have to spend more money and download the state. Unhappy customer.
677	1	As usual, TurboTax Deluxe suited my needs perfectly, as it has for the past few years. The one thing that bothers me is why I had to pay a third party middleman to 'process' my federal refund this year. There has never been a charge like this in prior years as the direct deposit came directly from the U. S. Treasury. Hopefully, someone has a rational answer/explanation for this change.
678	0	I was to be allowed one free state filing but was never able to retrieve it.  This cost me $19.99.  Not very fair !
679	0	It is better than some programs that I have used.<br />Sometimes hard to get fromation where you want.<br />Better than doing it by pen and paper.
680	1	Gets the job done, without a steep learning curve. I would like even less automation - maybe it is me, but I've never had it suggest or automatically do anything I want. There have been complaints about versions loose functionality after 3 years. It would be best if Quicken would just say that it is a 3 year program - and the buyer can decide if the price divided by 3 is acceptable to him on an annual basis. Be careful to renew in time, or past data will be lost.
681	-1	Quicken H & B is a very poor accounting program.
682	0	Pretty good PDF app.  I've used others and this one is OK but it wasn't obvious to me that this is a trial version - only good for 30 days.  I sort of felt scammed.  Anyway, it was only 14 or 15 bucks.
683	0	Computer seems secure, but at a high price.  Next time I'll probably think ahead and shop around more.  I think I can get a lot more bang for the buck by getting informed ahead of time and buying smart instead of expensive.
684	1	Great product!  Norton is always a solid choice.
685	1	I upgraded from quicken 2010. I have not experienced the issues others have reported. Initially the software would incur an error when editing a transaction and close. That seems to be resolved. I love the cloud backup option. The mobile app is wonderful.
686	-1	I was very disappointed this year.  It seems different, Hard to use.
687	-1	I did not download this because its old and do not think it would work on windows 7 or 8
688	-1	Is there anything less than ZERO stars? Adobe is digging their grave with this one. I will NEVER pay a monthly fee to use RENTED software. This is an absurd and ridiculous move by Adobe. I want software I can install on my machine and use where and when I want, I think Adobe now must be run by the Islamic State.
689	1	Half price than elan where else. Works great, only drawback is updates and uses quiet bit of pc resources. I have it installed on my daily laptop so I don't care that much when Web browsing. On my gaming/video editing rig I have webroot installed because it's light on cpu and if you are gamer or video editor then you need every bit of juice out of your cpu.
690	0	I don't like that you have to buy new software every three years and there is no real improvement made. I've been using quicken for over a decade and am less impressed as the years pass.
691	1	As a CPA, being able to ask a client about a specific transaction is an amazing feature of 2014. For small business owners, this means asking your accountant questions with transaction references is open 24/7!
692	0	Turbo Tax is great.  I've used it for many years.  This year wasn't as good an experience.  I was part way through and they wanted me to ante up an extra $39 for added software to report capital gains.  I figured it wasn't worth it so I didn't report my capital gains this year.  Didn't think it would make that much difference.  I was interupted several times so I tried to continue where I'd left off.  As a result, TT downloaded my bank interest twice, and I didn't notice it until after I e filed.  Big mistake.  I'll have to do the whole thing over and file an amended return.  Will I use TT next year?  Maybe not.
693	1	I have had the ComiPo software for just under a year, I do own the additional expansions as well but have only had those for about 4 months.  I have been very pleased with the software and what it has allowed me to do with my storyline (which would have gone unwritten without it).<br /><br />-  ComiPo is great if you have limited drawing/painting skills and are looking to make a Slice of Life style Manga.  You don’t even need much technical knowledge because everything is drag and drop/click on menus.<br />- ComiPo’s user community is very supportive.  You can find a couple of groups on DeviantArt that will help you share your creations and are willing to give you feedback to make your manga better.  There are also great tutorials and additional fan made content to extend your story telling options.<br />- ComiPo is limited.  Without being able to make 2D or 3D art yourself it can be a challenge to do all the things you dream of because of the limited number of models and slow updates from ComiPo.  Currently JPN’s version has 2-3 additional paid packs more than the ENG/Steam versions available and almost twice the amount of free content.<br />- It is easy to add additional content you make or find to the folders.<br />- You can not always get the characters in the positions you want because there is no 3D skeleton manipulations, all the poses are pre-set.  Though there are extra poses for swimming or sports, but those are only available from added content packs and if your characters are wearing swimsuits or sports ware at the time.<br />- Not all of the background art that comes with the program are good quality.  Many of them were probably photographs that were put through a digital wash to make them look more cartoony.  Because of this many of them are grainy or pixely and add a stark contrast to the smooth 3D characters.<br />- It does get expensive after a while.  $50 for the original, $15-25 dollars per additional content pack.  You can sometimes find iton sale from different retailers.  However make sure you pick a company with good and supportive customer service.  If you lose or misplace your key you will have to contact the company you purchased it through not the ComiPo company.<br />- ComiPo will work on Windows 8/8.1 if you download a software patch located on the ComiPo website.<br /><br />If you would like to see some of what the program can do and if it will work for your needs, feel free to check out my manga “Mission Mars” at http://missionmars.webcomic.ws/
694	-1	It constantly needs to be updated.  Let's loosely define &#34;constant&#34; as weekly.  Half the time I am pretty sure it forces me to update just to give another chance to try and sell me some things or try to install its browser of choice.  It's free, sort of.  Though I'm not convinced it's worth the hassle.
695	-1	The ads were killing me Smalls.
696	1	Went with this software this year because of the outrageous price increases from Turbotax, which I had previously used for years.  I will never go back.  The H&R Block software was not only less expensive, but better.
697	0	I've only used it for a couple of weeks but this release has crashed on multiple occasions and concerns me.  I may revert to the 2013 version which didn't exhibit that behavior.
698	0	I had to pay an additional $30 for the state e file, making this &#34;bundle&#34; more expensive than buying it elsewhere.
699	1	Work as easy as other tools that I have used.
700	0	I love the program but the instructions were blurred.  I finally found a phone number and got technical support:  YEAH!  I bought the 3 PC so I had three calls in to get the protection on each because I was not wireless and had only one incoming internet (my fault-now wireless). I opted for the Hands On choice where the technical person took control of my computer to get it loaded.  I used this service on all three machines and not a single one of them was easy (straight forward if you will).  It is not easy to add a McAfee if bought other than McAfee.  There were so many things that I did not know.  Now that I am established....maybe it will be easier next year.  I can only hope-anyway: there is the Hands On!  Love the product.
701	0	Way too steep a learning curve unless you have lots and lots of time on your hands.
702	-1	I ordered this online and downloaded the software after seeing the bad reviews for turbotax. I have used turbotax for many years. Well this started out fine but it does not have the 3 financial intitutions that I use available for import of 1099s (Wells fargo, Etrade, and BBT). It also will not import complicated S corporation forms. I don't like turbo tax pulling the downgrade stunt but H & R needs to be more competitive and update there import availability.
703	1	Especially glad Avast still supports Windows  xp.
704	1	Easy as pie.
705	-1	Overpriced and you pay fees if you choose to efile and process return. This is not clear in advertising.  Also cannot file as software is still waiting for irs forms...
706	-1	I purchased this full interent security suite. I still got infected witha virus, as well as let in 100's malware. I tried to c about a refund, they were not helpful
707	-1	not exactly as easy to use as i thought it would be
708	-1	Never wrote a review, product handled my checking accounts fine for about a year. Then Intuit disabled the ability to download from the bank. Only reason I bought the program, and without even asking took away the feature. Strikes me as fraud - my bank has no issue with me using this version of the software, why does Intuit? Filed complaint with BBB and FTC for fraud.
709	-1	Downloaded the product thinking I'd actually be able to use it.  Wouldn't open and tech support tells me 48hrs.  DO NOT BUY.  Leads to nothing but frustration.  When they actually have some sort of tech support and a product that works I'll change my score.  Until then, run.
710	1	very good product<br />excellent protection<br />i recommend it<br />i use norton products for the last 5 yeras and i am very satisfied!!!!
711	1	I was using Elements 8 before this. I love how much better the magic wand tool works in 12 and I also like how they went about picturing the editing preview when editing photos.<br /><br />The only thing I really preferred in 8 is how much simpler it is to drag and drop things between files you are working on. You can have 2+ different files open in 8, but you can only have one open in 12. You have to switch between them, which can be tedious when working with many different files.<br /><br />Other than that, this is a very easy to use program.
712	-1	I purchased this to improve on network connection going from Windows 8.1 to 8.1 Pro which is what the Pro was suppose to correct. I am still having some issues. I'm not sure if I would have had better luck with installing a full version or not.
713	-1	I hate Taxes....but this a great program
714	-1	"I guess there's a reason it's less than half the Garmin price.  \\""Our system is experiencing difficulty processing your card. Please try this process again. If difficulties persist, contact Garmin Product support for assistance.\\"""
715	-1	the download went well I guess but when I bring up the program to use the word processor it will not bring it up so I have not been able to use the program I would like to have a refund to my so maybe I can buy something that will work for me. john cross
716	1	My sister used HR Block tax software. It was soo bad she had to do it by hand. She will be using turbo tax for now on.
717	1	Quicken 14 is every bit as easy as all previous years, and this year has added even more reasons for using.
718	0	Perhaps my opinion will change as I get used to this program.  I went from a 2001 to a 2013, so there are a lot of changes not easy to understand or handle.  So far the WORST thing would be trying to print my checks.  And I don't like the fact that my register disappears after I finally manage to print one (which I can't use because I set it up wrong).  And I ruined about 12 checks, because it won't let me use the same number to try to REPRINT it  Not happy yet.
719	0	I have used Norton for many years, but I always purchased the disk.  I had 5 days remaining on my old subscription when I downloaded this one.  After I downloaded it, it indicated that I still had 5 days.  It did not ask for a key code directly during the download process.  I figured that the key code was the problem, but didn't see where to enter it.  So I looked on Norton's &#34;help&#34; documentation. It said to look under &#34;account&#34; for the &#34;enter key code&#34; option, which is not there.  I asked Norton, they key code entry was under the &#34;Support&#34; tab, and that Norton's online documentation in question was for old versions.  Hello?  I would think Norton would be the first to be advised of the release of &#34;new&#34; versions of their own product and change their documentation accordingly.<br />I can't really comment on how well the 2014 version works, as I have only very recently downloaded it.  However, Norton products have worked well for me in the past.  I gave it 3 stars on the basis - customer service and up to date &#34;help&#34; documentation ARE part of any software, and Norton did not update theirs.
720	-1	I have not been pleased with this.  I have used Printmaster 17 for a long time and tried to use the disk to put it on my new laptop and it wouldn't work so I bought this online and it doesn't seem to have near as much clip art.  It seems more difficult to use and I am having problems printing.  In fact, I can't get it to print at all!  I wish I knew how I could return it and get my money back!
721	-1	"I just tried to download Taxcut 2008 (4/11/09). Following other people's suggestion, I installed Amazon's software downloader first, then downloaded a free game. When it all worked, I purchased the Taxcut software. Guess what? Didn't work. It kept trying to download for the longest time, and said there was a problem with the order. Apparently, what they don't tell you is that once you place an order with a credit card, especially on a weekend or evening hours, someone at Amazon needs to physically check on the credit card before releasing the order. So the order appears as \\""Pending\\"" until Monday morning. Your order is not released until then. This is inane; what is the point of ordering something for instant download, and then waiting for two days until some moron at Amazon physically clears the credit card? I wish I had not ordered this, and instead just gone to my local BestBuy to get the CD version. Won't be buying software from Amazon in the future, I guess!!! I suspect the reviewers who report having no problems with the download are the ones who downloaded the software during normal business hours (M-F 9-5). Those who try purchasing over the weekend or overnight are screwed. I thought Amazon was smarter than this!!!!"
722	0	The new look and the glitches that have happened make it hard to be excited about this upgrade.  This has not been a smooth transition.
723	1	Turbo Tax for 2014 is much easier to navigate.
724	0	It seemed to be easy until I started the State tax, then it all went haywire. I ended up calling a tech who had difficulty figuring out how to resolve the issue. After it was all thought to be resolved we found that we had to go back in and change a number of answers that were never asked in the first place. It seemed to have a mind of its own. I paid for a product that was inferior, and quite disappointing.
725	0	This product is as expected.  It is slightly confusing to configure, but manageable.  There were a couple of bugs that came after installation that forced me to do a reinstall
726	1	good
727	-1	Wow, was just about to buy 2014, and then I read the reviews and decided against it! I guess I will stick with my 2010 for a while longer. Thanks everyone!
728	1	Works great
729	-1	I used the bill pay from quicken but stopped using it years ago. I called customer service to stop the charges and was tossed from one number to another number to another number and was on hold for over 1 hour. They still couldn't stop the charges. When I asked for a supervisor, none was available. It was a bank problem and not theirs. I do not recommend using any of the bill paying services with them and good luck if you need to use customer service.
730	-1	I guess I should have done my research first, but now here I am, can't return it, it won't work. Not happy at all.
731	-1	The ad indicatedthat there was a name and address directory,  which was my reason for purchasing it. There should be a tutorial to show how to access it out a contact reference.
732	-1	I was unable to install this program unless I subscribed to a monthly payment program.<br /><br />I have instead gotten Apple's new Photo program.
733	0	While the program is simple, I did not like the surprise at the end ($20 to e-file). This detracted from the attractive cost of Federal & State.
734	1	Gotta have it! :-(
735	-1	If I could get my money back I would. This product found the virus, could not clean/fix/delete it. As much as I dislike Norton products I had to go to the store and buy Norton Anti-virus. I guess you get what you pay for.
736	1	This was excellent for me.  Although it cleaned some items I wanted to keep, I was able to recover it back.  My pc is three years old and I have never did a pc clean up on it.  It only took about an hour to clean my pc.
737	-1	I am very frustrated about this not working, I have gone back and forth, from amazon to Microsoft trying to get this resolved.  I finally received a refund from Amazon.  After all the hassle, I still don't have the software that I needed two days ago.  The question is, do I try to download again or  spend the extra money and buy it a different way.  This was a total pain in my neck!!!!
738	0	I use Norton 360 exclusively  I bought new laptop last June and got Norton 360 right away.  However I bought this too soon. as my present expires July 8 . so I will download it then..
739	-1	I rate this product as worthless. I paid $25.90 for a worthless download link. No matter what changes I make to the firewall or security settings I still  cannot download it. I spent more the 3 hours trying to make it work. I always get a message that there is a Network Error even though there was no problem when it came to Amazon taking my payment. Conveniently for them, they have a no return policy for downloadable software. Never would buy downloadable software from Amazon again. Advise everyone else to go elsewhere as well.
