is_positive_sentiment,review_body
1,I've been using it for years.  I try to keep up with the &#34;It's Deductable&#34; because it transfers right to my form when needed.
1,"I have used Quicken for 12 years, and that comment alone makes me feel really old.  That said, I've seen the evolution of both the PC and Mac versions.  And I've also read enough reviews to know that folks go crazy every time a new version is released.  Some functionality is lost, some changes, and some cool stuff is added.  Two years later, the people who scorched the old version are its staunchest defenders (when the next version is released).  With all of that as background, I like this streamlined version of Quicken for Mac.  But there are some things that I am still getting used to (2 months later).  And it wouldn't be a Quicken product if there weren't 2 or 3 issues that drove us all nuts.  Pros * As I mentioned above, I like the &#34;less is more&#34; movement with Quicken.  This product was originally geared to &#34;numbers people&#34; like me, who want tons of data at their immediate disposal.  Along with the ability to customize nearly everything.  With the last few updates, you can tell they are trying to cast a wider net and make a program that the rest of the populace can use (and understand).  I'm willing to give up a little, for a more streamlined application overall. * Moving the full list of accounts to the left, and burying the &#34;Overview&#34; section to the bottom was a good move.  This way, I can see my total net worth and balances by account all the time.  I have never found the Overview section to be very helpful.  That is certainly something they need to work on.  The front page of Mint.com is much more useful. * Within each account, I like how the transactions view is the default.  This allows me (as a &#34;numbers guy&#34;) to see the raw detail.  But nested within each account, you can click on &#34;Spending&#34; or &#34;Income&#34; and get a graphical breakdown by category.  Not a function I use all of the time, but it's nice to have it there.  And nicer to have it tucked away when I don't need it. * I still like the ability to reconcile accounts, to ensure no transactions were missed during a download.  And the ability to see the expected balance, if you are using the &#34;Bill Reminders&#34; function (which is great). * There is the ability to create custom reports, but I like how it is nested in the left-side column.  Again, there if you need it, but not as obtrusive as it used to be. * The &#34;Budget&#34; function is much more robust, when you compare to Quicken's sister-product Mint.com. * Compared to Mint, I find it easier to manage older accounts in Quicken.  You can delete a single account in Quicken (say, an old mortgage account with your bank).  Whereas that isn't possible in Mint.  Small issue, but I like to keep Quicken clutter-free.  Cons * Aesthetically speaking, I don't like the grey and white color scheme.  A little bit of color would be nice, especially to separate certain sections of each screen.  Mint.com's setup is much more visually appealing. * The number of financial institutions supported (even compared to Mint) is much lower in Quicken.  I have no idea why that is the case, given that Quicken is an older product.  There are two accounts where I have to manually download a file, then import to Quicken.  And another (a 529 Plan) which didn't support Quicken at all.  That has been a continuous hassle, even dating back to older Quicken versions (both PC and Mac). * I like how Mint uses 3rd party companies like Zillow and KBB to track the value of homes and autos.  I wish Quicken would do the same. * I wish Quicken would incorporate more recommendations.  For instance, on my brokerage accounts.  Maybe a comparison to a benchmark (Russell 2000, S&P 500, etc.).  I do like that they have the current balances, a graphical view of the change in value, and the total gain/loss (assuming you enter a cost basis).  But I would like to see a way to highlight under-performing assets. * For loan accounts, I wish they would break down the payments between the interest and principal.  Granted, you can do this manually.  But the default assumption is that the entire payment reduces the principal balance.  Which makes the balance look artificially low.  Bottom line - I think the streamlined views in Quicken for Mac 2015 are a step in the right direction.  But it still feels like a &#34;stand-alone&#34; program.  Not as dynamic as Mint.com.  In future releases, I'd like to see more movement into that area.  Recommendations, maybe even product offerings (assuming it would reduce the price tag of this software).  Heck, maybe even a social component which would allow for the free flow of ideas on how to best utilize this program."
0,"Not impressed with this version of Quicken.  Seems like all they do is move items around, making they same task you have been doing for years harder and harder to find and use.  This version locked up during the install and again during the update.  It has also locked up during a couple of banking updates.  I'm running this on a 1 year old Dell desktop, so it isn't a lack of computer resources. I think the user interface keeps getting less polished - starting to look like some cheap product from the late 90's.  Tired of having to buy an upgrade of this product every few years."
1,"This is a very good program for improving your typing skills. You must stay motivated and practice often, but the program covers everything you need to dramatically improve your typing."
1,This is a great program that I have been using for years to plan my trips.  But it costs over $40 for the newest version.  Finding it for $20 on amamzon.com was a real bargain.
1,Simple to follow instructions make it easier to file tax returns. No math mistakes that you need to double check either.
0,"I don't like to spend a lot of time with instructions, so I like things people friendly. I found another web designer which made it quicker to get published. I'll try this one again."
1,"I have only ever used open source and free drawing programs before, since I am (unfortunately) not made of money, and I have to say that I was missing so much. Sketchbook Pro 6 lets me do things that I would previously have needed three different programs to accomplish, its tools are amazing, and it is absolutely made for tablet-use."
1,"I absolutely prefer Turbo Tax over H&R Block software. The software is much clearer to use and the prompts are very helpful. I was upset that Intuit decided to exclude schedules C and D this year and so had purchased H&R Block's software. H&R Block had more difficulty with my minister's housing allowance so I relented and purchased Turbo Tax 2014. It handled my housing allowance just fine as it has all the past years I've used it. I don't use schedules C or D so that feature removal didn't impact me. I definitely prefer and recommend Turbo Tax over H&R Block. I haven't used Taxcut so I can't speak to it.    An Addendum: I've been a minister for some 30 years and have always done my taxes and have never been audited, knock on wood. Because of this I have tried to stay on top of tax filing requirements for ministers. As any minister knows filing taxes as a minister is pretty complex and requires a multitude of forms and actions that many ministers cannot follow, that a non-minister cannot understand, and that many tax professionals have difficulty with, if one is to satisfy IRS requirements which is a moving target. I offered a synopsis of my experience with H&R Block's software versus Turbo Tax. I did not list every detail for brevity and because I'm not going to put all \\""my business on the street\\"". My opinion, subjective by definition, is that Turbo Tax does a better job of handling all the ins and outs of a minister's return and does it more smoothly with better explanations.    Take it for what it's worth. It's but one man's opinion."
1,Easy to set up and  some improvement from the previous version .i like the idea of renewing every year for $99
1,Works great
1,Great as always
1,Every year I use turbo tax which I have no problem with.
0,Haven't used this yet just wanted to let people know it was SLOW downloading and I Don't believe it was my PC or internet connection.  Make sure you have some time! Will see how it works.
1,Good
1,"Did the job,just fine!"
1,This was as Easy as 1-2-3!<br />Security Code to type in was Emailed to me within minutes of ordering  -  took about 10 minutes to download without a hitch!<br />DONE!
1,"Easy download, easy install, great price!"
0,"Nothing is a big improvement, not worth the money for the upgrade. I have not tried the App yet but I don't have a need for it now. Kind of resent being forced to pay for the newest version to sync with my accounts to have access to features I have no need for at this time.<br />On top of that it took me 2 hours to get it to install over the old version and import my accounts. I will be looking for a new software."
1,"The integration from Quicken was not clean. I just finally started over from scratch.  I like it so far. I loved Money,  finally switched to Quicken, HATED IT. Quicken software must be written by chimps. Hopefully this will be the last one i buy"
1,Especially good if you use Ancestry.com  I don't think it works with any other research programs.  One challenge I've had is when you make changes to this program and them work in Ancestry and 'sync' the two you lose the changes you've made in the program for what ever Ancestry says.
0,"it is sooooo slowwww it's unbelievable! I don't have patience!  I regret getting it :( I even thought my laptop had gotten a virus, that's how slow it is."
0,"Horrible. Would not function after last update. H&R Block, you're fired."
1,"I switched from Windows to Ubuntu and worked this into my workflow as well as GIMP. Walking away from Adobe Lightroom, this was very easy to do as they are very similar products. They each have really good things. For ASP, this version and older, Noise Ninja was included (you now have to purchase a separate license for NN).<br /><br />Mask edits is incredibly awesome once you get a hang of how it works and how to apply the masks to your processing.<br /><br />Everything else is about the same for file management, rating, flags and color correction.<br /><br />Export and Import is limited to file types. Supports a lot of camera's and CR2 (Canon RAW is what I use).<br /><br />Version 1.2.0.7 is what version I'm using."
1,"For me I always buy norton or mcafee...  This time around I went with Norton.  I mainly went with this since I liked the new feature in the software where I can next year just buy norton again from Amazon at a much cheaper price than in store or from the manufacture and not have to worry about uninstalling the old to put the new in, with norton now you just update the key and your goof for another year."
1,This was an upgrade for 2012 and it performs everything it used to and them some.  Looking forward to the book keeping process to becoming much easier with time.
1,Best price found<br /><br />Easy to download<br /><br />That is all I have to say but need to fill out the words
0,very bad friends<br />the download speed is very slow<br />I really do not recommend<br />It serves only to navigate slowly<br />they recommend other much better economic programs
0,Crashes all the time. Waste of time and effort.
1,refund was even more than expected. very easy to use.
1,"TurboTax is a very good product that will get the job done quickly and accurately.  A couple things to note: beware if you have to file more than one state ($40 extra) or you want to e-file your state ($20 extra).  All in all, the $40 extra to file one additional state is borderline worth the price.  The $20 extra to e-file your state is not worth it.  Just send the return to the state(s) by snail mail unless you are eager to get your refund faster.<br /><br />Another thing to note.  Through Turbo Tax, I computed the exact amount to put in my IRA to maximize my benefit.  You are able to open an IRA through the due date of the return (April 15, 2014 for this year),  After opening my IRA a week later for the amount specified by TurboTax, I tried to submit my return.  TurboTax recalculated my IRA deduction and rendered a portion non-deductible.  I lost about $40 on this transaction.  Next year I won't play it safe and wait to open my IRA before filing.  I'll file and then open the IRA!"
1,"I always used to purchase Turbo Tax, but H&R Block comes with 5 free e-files and a state download.  I do the whole family's taxes.  It came on time and as the seller said! Great deal."
0,I notice a pattern with these Quicken updates.  I have used Quicken for about 15 to 20 years.  The Quicken updates really don't change much like they once did.<br />I had been using Quicken 2008 for several years when the program started acting strangely.  When Quicken 2011 came out my downloaded transactions in Quicken 2008 would not<br />function properly.  Nothing I could do would correct the problem.  I checked out the forums and used their suggestions.  I used Quicken help and used their<br />suggestions.  I emailed Quicken and used their suggestions.  I could correct the problem for a couple of days and then right back to acting erratic.  Quicken 2008<br />would just not work for me anymore.  So I purchased Quicken 2011 and installed it.  Presto!  My file was converted and worked like a charm.  No problems.<br />I used Quicken 2011 until Quicken 2013 came out.  My Quicken 2011 started acting strangely.  My downloaded transaction in Quicken 2011 would not function properly.<br />Nothing I could do would correct the problem.  So I purchased Quicken 2013 and installed it.  Presto!  My file was converted and worked like a charm.<br /><br />Is it my imagination or is Intuit downloading a bomb into the older Quicken programs?  The updated Quicken programs certainly do not have enough features for me to<br />want to purchase a new version.  They don't even bother to make the pages more attractive.  So am I being forced to buy the new versions of Quicken?  Intuit does not<br />even offer a cheaper upgrade to their software as so many other software companies do.  You pay full price for a new Quicken that you do not want nor need.<br /><br />The loss of Microsoft money has really taken away Intuits competition.  I hope that one day some software company will offer a financial program with bill pay.  Then<br />I believe people will leave intuit in droves!
0,"This is only a product key to get updates and activation if you already have Office 2010 on your computer loaded but do not have or have lost your product key. I had an older version of office on my computer and thought I was purchasing software to upgrade to 2010. Nope, the download deleted my entire office suite and left me with no Microsoft Office applications at all! I am happy to report Amazon did refund my money even though their policy is not to provide refunds on software downloads. Thanks Amazon for standing behind the product!  DON'T BUY THIS DOWNLOAD UNLESS YOU HAVE THE PROGRAMS BUT NO KEY CODE TO ACTIVATE IT!!!"
1,"Great program for photographers, the price is good also."
1,"I'll have to admit, importing my data from Quickbooks Desktop wasn't as problem free as I thought it should be.  I had to input a lot of payroll data that should have been recorded already and my customers' info doesn't display correctly on my invoices.  Once I got use to it though, it is really easy to use and I really like the way I can connect my back account and auto-pay my taxes.  Overall I like Quickbooks Online a lot and will continue to use it."
0,"have realised today that I mistakenly purchased office365 which is for one year only, when I should have purchased office 2013.<br /><br />I had not realised what I was doing when I bought it online. My mistake as I hadn't realised office2013 existed as a separate product. Despite having purchased office365 and it working ok for a couple of weeks, a week ago it corrupted and I could not open any files. The quick repair nor the online repair would work so I took it into a PC repair today shop as I desperately needed to access my files.<br /><br />It was then that they told me I had an office product for one year only which I could use on 5 pcs etc. As I only have 1 lap top I only need a simple version of office for one machine.<br /><br />I would therefore appreciate a refund of the one year subscription £80 and instead pay the extra for the one off cost of office 2013 for £109.<br /><br />Please can you advise how I go about getting a refund and switching to office 2013 and paying the extra in the easiest way."
0,Doesn't work. Won't refund.
0,"This product is inferior to the Quicken2007 product I had before.  Which in turn was weaker than the previous Quicken version I used, which was weaker than the one before that.  I returned Quicken2011 20 minutes after downloading it.  Compliments to Amazon+Intuit for making the return and refund process easy.  -- The primary problem I had with the Q2011 was that in the accounts window, it was no longer possible to use keyboard accelerator to jump to the account of interest. I verified this with the Intuit support staff.  I've accumulated about 80 accounts over the years and really value this now-missing feature.  I was very frustrated that a valuable feature like this one (and many others over the years) have disappeared.   I decided to stop paying Intuit every three years for a product that is weaker than the previous."
1,"It fulfills all that I expect of a tax program, but what I most like is that It loads my previous year's return."
1,Snagit is user friendly and very useful.
0,"Do not buy this software unless you just need to file a return electronically.  You have to know what to fill in - it does nothing for you.  I wound up going back to TurboTax - even with their higher prices, I felt like I got a better deal since I know the answers were right!"
0,"... and then it stopped working. I thought maybe a re-install would fix the problem, but I cant re-install it from Amazon. And when I sign into Microsoft.com they say I don't have a program. I'm seriously considering writing off the 100 bucks and swearing off anything associated with Microsoft.<br />Trying one more time I sent the following to Amazon:<br />This product stopped working several days ago, not opening. I received an automated contact from Microsoft saying that there was a problem with the installation and that they would repair it online. After several failed attempts a final attempt resulted in an automated message from Microsoft saying that I needed Windows 7 or better to re-install this product, this despite the fact that I am running Windows 8. After this message I found that Outlook 2013 had been removed from my PC with no further explanation from Microsoft. Attempts to resolve this problem on line have resulted in Amazon passing the buck to Microsoft, and Microsoft taking me no further than an automated message saying that I don't have there product. I will settle for either a fix or a refund. Thank you."
0,"This version of Quicken overwrites any other copy of quicken it finds.  Kinda makes it difficult to keep an old copy for personal checking and this copy to manage a home business.  Wasted an hour online with Quicken support and their best suggestion was to install on a second computer.  Can't request a refund from Amazon so I'm off writing letters to Intuit requesting a refund.<br /><br />Very disappointed.  Wish I could give negative stars.<br /><br />Hope I'll see a refund someday, maybe."
1,don't like the amazon logo with download but it will suffice.
1,"Been using Quicken for long time. This one works pretty well too, only one major glitch that I have seen so far.<br />On my Dell laptop (2012 model, Windows 8), when it opens, it opens with the top and bottom of the program off screen. Take some work to get it so I can see the whole window. If I drag it to my second monitor (23\\""), and open it up full screen, only part of the program shows, strangest thing...<br />Best feature (and the reason I did this upgrade), is the mobile version on my Samsung Note II. I love the way I can shoot a picture of the receipt, add the info and it saves all of it to my PC (through the cloud). Makes it so much easier to attach a receipt to a transaction so I can find it later for taxes.<br />Now if they would just fix that open program problem..."
1,it works as a vpn should
1,"Whoa! Major difference between 2008 for windows and this new Mac 2015.  That said, the data transfer was so seamless and easy that I thought perhaps I did something wrong. Finding all the right buttons has been difficult but I'm getting used to it and best of all...no more PC!"
1,"Windows 8.1 not so much, but that horse has been well beaten.  I need the RDP client for remote access, and the $90 is about the same as the paid remote services, but they have to renew every year.  And, RDP still has the &#34;factory built in&#34; advantage in performance."
1,"I have used the Turbo Tax package before although I do sometimes do it myself (depending on how complicated the year was). Turbo Tax definitely saves you time both with gathering your info and with presenting the correct tax forms to use.  It also helps with suggestions on areas for deductions and does include updated info that relates to each year! Updates & changes to tax code can take time to review & that is if you get all of them.<br /><br />Used the e-file and had my tax refund back within two weeks.  And I didn't file until the 2nd to last day,  What more do you want..?"
1,Been using Quicken since the early to mid-90's and have always had satisfactory results.....very rarely have I had &#34;any&#34; issues with the program.
0,"This is probably the WORST version of QuickBooks I've ever used in my life and I've been using QuickBooks since the 90s.  The layout is atrocious, the stock reports are next to useless, and it crashes as if Intuit is a open-source startup!  I haven't experienced such poor quality from Intuit since they \\""upgraded\\"" Quicken 6 (which was the last great version of that program by the way).  If you have an older copy, stick with it.  This is not a great upgrade.<br /><br />ADDENDUM: It even gets worse! Not only does it behave like a version 1 program, it seems as if the developers have lived in a cave as UI design advanced through the 80s, 90s, and 2000s.  And I don't mean fancy widgets.  When I can't do something as simple as favorite a report THAT I AM LOOKING AT, there's something terribly wrong.  Even from the Memorized Report List, I can't favorite a report.  What I have to do is drill down to the section the report resides and THEN click the heart to favorite it.  Why did they even bother?<br /><br />By the way this tedium is necessary because I can't simply create a generic Memorized Report that can be used GLOBALLY across companies!  Again, WHY?!?!  The concept of accounting is pretty simple: assets, liabilities, revenue, expense.  The memorized reports group according to those parameters but I can't create ONE memorized report that I can apply GLOBALLY.<br /><br />The lack of foresight put into this software is ABSOLUTELY SHOCKING for a company that has existed for MORE THAN TWENTY YEARS!  How they outsurvived Meca Software is beyond me!"
1,"I have been using this for 6 weeks now and I have been waiting for all of the problems others users have seen pop up.  So far so good.  No double entries coming in from the mobile app, no syncing problems.  My wife and I both have the apps on our phones and it keeps us on the same page.  I would have given it 5 stars, but I did have to pay the ransom to upgrade from 2010 because the online features will stop working after April 15th."
0,"Forced to buy because version I had &#34;expired&#34; according to Quicken. New version, I have had nothing but problems since download and very slow."
1,"I have successfully used this product for several years to protect all of my computer systems.  During this time I have had no problems with viruses, but several infected emails were identified and removed before I received or opened them."
1,"Excellent product, fast delivery."
0,"I just purchased this product to get a product code to renew my Norton 360.  The product key DOES NOT work to renew my Norton 360.  I was redirected to the Norton website, and am in the process of downloading new software and uninstalling Norton 360.  I bought this product because I thought I would be able to just input the new product key to renew (as currently stated in the description).  If I had known I would have to uninstall and reinstall, I probably would have gone with something cheaper."
1,No problems so far!  I'm happy with it.
1,"Solid software and easy setup, had it going in minutes and helped me organize my business plan from start to finish.  If you're serious about building a successful business you'll create a business plan, if you value your time, you'll go with this software.  The downloadable version made it a no-brainer for me and the tools it has provided has been truly invaluable."
0,"Dear Intuit,<br /><br />Every three years, you force me to upgrade my version of QuickBooks Pro. Because my accountant needs a windows format file (and you still haven't managed to get your mac and PC versions to work correctly together 10 years after the rest of the world did), I have to run this in a virtualized windows instance; everything is slow and clunkier than it would have been native on my desktop. I guess that's a mercy, since I need to restart my computer to install your application. You use the installation process to subject me to various attempts to upsell other services and force me to jump through multiple hoops, including registering for/looking up an account I never need - in another attempt to upsell more services I don't need.  After struggling with your account systems (you have a user ID for us that isn't the email address; how quaint!), I realize that I need to figure out what the security answer the guy who registered this 12 years ago used, that we haven't had to know ever since. Never mind; email addresses are free; I'll just use a different one; wonder what this will break?<br /><br />Hey, look! you're collecting a bunch of marketing info about me; wonder if you'll be selling this to Dun and Bradstreet and all the other scam artists trying to develop a system to charge for company info? I can't see how telling you this is doing me any good. More upsell, and I'm in!<br /><br />Wow, a new interface loaded with wizards and upsell spam. I paid for this software, stop trying to sell me more stuff and let me use it! Four levels of nag boxes trying to get me to click on them before I can use the actual tools! A UI that looks like a cross between a circa 2006 web application and Office from 2003/4. It's called anti-aliasing; you can smooth those edges right out! Why are the corners rounded on the outside, sharp on the inside? What happened to the accounts list and register; they were the only things that worked half-right anyway; oh, now I need to scroll down to get to it because you decided to share the sidebar with a bunch of upsell crap!<br /><br />Dear Intuit: if you're going to subject your customers to forced upgrades, the very least you can do is keep the experience from being so completely miserable. It makes them angry, and while we may be forced to use your software as a de-facto standard now, the kind of ill-will this inspires will eventually inspire people to find another way."
1,Very easy to download. And I can protect all my devices.  Love it.
0,"I purchased the CD disk<br /><br />Very disappointing to find on my first reconcile that the dates cut off at dec 2014, no new entry shown for any of my 2015 .  so I was ready to reload the 2012 version..<br /><br />But help was from a chat with a quicken staff, & a \\""fix\\"" was sent to upgrade my  version.<br />And it worked!<br /><br />I don't know why quicken would issue a new version with this error!<br /><br />Roger Tregear"
1,"Have been using for the last 6 years. Every year the new edition picks up where the previous one left off. The program knows if you have carry overs, knows your depreciable assets. I prepare 1 S corporation, 1 Trust return and 4 personal returns all for 1 purchase. This is a great value. I have never used Turbo Tax and have no incentive to switch!"
0,I could not download it on my computer and  I could not get ahold of anyone to fix the problem.  I wasted my money!
1,"Accurate,informative,gets you every penny of your money. Does not miss any deductions. I have loved it for 21 years🙌🙌."
0,This product opens in a DOS like window.<br />You are trying to read teeny weeny type.<br />I tried adjusting screen resolution and it adjusts<br />nothing in the typing software window.<br />This product is junk for the money.<br />Why does it not operate in the a windows environment?<br />Save your money do not buy this junk!
1,Best product for all bookkeeping have been a user for years
0,"Except for some minor design changes, it appears to be exactly the same as the 2013 product (which was about the same as the 2012 product).  I also found the mobile device app to be of minimal use...basically it does nothing with your investment information and I would guess is only useful if you actively budget your expenses in Quicken (I do not).<br /><br />I have used Quicken for years to track retirement investments.  It has served this purpose remarkably well; however, it seems that there is not much being done to advance the software beyond what one could find from any number of on-line services.  I remain an active Quicken user for the time being and hope that it might see a meaningful update in the near future."
1,"you ever wake up  look at the calendar and go Oh No.<br />I did.  Thanks to this software I learned a lot about one of the family household people's impact for collecting SS.<br />Great software easy to use steps.  went right through it and turned out I didn't owe, but in fact got returns on both state and federal tax.<br /><br />Will use this every year from now on."
1,I have used turbotax for many years and I am very happy with it.
1,I have used this products for several years including making a revision to previous tax years.  Would recommend this product for personal use.
0,"The auto update frequently gets stuck.  It won't update on its own like it should and then alerts me that I have issues that need to be fixed, forcing me to open the interface and click to &#34;fix all&#34;.  Annoying.  Also, the parental controls that come in the package will not work.  I have contacted tech support.  I have been waiting weeks for a response.  So, I give there tech support a failing grade."
0,Amazon does not permit file only downloads.  Only order if you want Amazon software on your machine.
0,This product could be just the right thing you need but the lack of multi-currency handling is something that this Mac version is missing and having it could make it a complete product<br /><br />Overall this product is great!
0,"I have used Office for years, but my last purchase will be my last purchase. I CANNOT afford ANOTHER monthly/yearly bill, and I refuse to sign up for anything that will charge me for the rest of my life. I will be purchasing an Apple this year. The computer may be more expensive, but in the long run I will save money on software and problems. Goodbye greedy Microsoft."
1,I have been using Turbo Tax for several years.  It's easy to use!
1,good
1,Love this program. I've used Quicken for years and you couldn't beat the price on Amazon.
1,I have used Quicken for years to keep our personal and farming operation books and love the product.  Recently my Quicken 2008 decided it did not want to open my files anymore so I downloaded Quicken 2012 from Amazon and hoped it would fix the issue.  Luckily it did! I am now back to keeping our our books on this product.  It opened my old files perfectly and I was so relieved!  Couldn't do our taxes without my Quicken!
1,"This is a well done, thoughtful program, providing pronunciation and commonly used vocabulary in small groups of related words. A little bit of a grammar supplement would be helpful regarding plurals, etc. This company provides several levels of instruction in other languages, but unfortunately only one level for Kannada. I have experienced several other programs and this is the best so far. I am not experienced at downloading items, so this could have been my fault, but downloading it was a real pain and I had to contact assistance."
0,"MUST READ BEFORE YOU BUY!!!!  Wish there was a negative star option. Mcafee slows my otherwise fast p.c. down,  and runs pointless scans that overlook most viruses. How do I know? Well I found the exact location of a few viruses and attempted to &#34;shred&#34; the files and it's content (for those of you who don't know, shred is a right click option mcafee gives you which executes the obvious). After recieving  the annoying &#34;can not perform task, you don't have permission. 'unknown user' has sole authority, blah blah blah&#34; & &#34;file can not be shred because it is open on another computer&#34; error messages, I attempted to &#34;scan&#34; the files (another mcafee option) so I could quarantine the virus, but mcafee did not detect anything. I come to find out mcafee ITSELF is a form of virus. Makes complete sense now. The only option is to quarantine threats after a weekly scan. SOUNDS effective, but the virus itself is still in its original location, just not active. And after removing a virus (annoying chrome extensions, 'weather app', etc...) it found it's way back only hours later. Turns out, when you look into your system files, to see what programs are scheduled to run and when, they reappeared and we're programmed to run &#34;infinitely&#34; after triggered by a certain action (like waking up your pc or restarting ur comp.) or 'true' condition (programmers understand this concept of a loop). Just a side note: the files I discovered with said viruses, completely 'vanished' the following day. After searching for the file, I finally found it.  but it was empty, the content was gone and moved.<br />FINALLY MY CONCLUSION:<br />DO NOT BUY ITS NOT WORTH IT! There is free software out there, ex. malwarebytes, that protects you better and use less memory.<br />Also noted: if you're using a Microsoft OS, use their security essentials and whatever else it comes with. And be sure to ALWAYS UPDATE your computer. It updates security breaches found and info on newviruses to help keep new ones out."
1,"It works.  It does everything that MS Office does, at a fraction of the price. The interface is their own, but the keyboard commands are exactly what I am used to.  In other words, there is a very shallow learning curve.  Well thought out & easy."
1,"I have been using turboTax for years, no other was to go as far as I am concerned. I did both of our business. Great product."
0,Can't login and it doesn't work I have been holding on line with Microsoft for over an hour.  Really sucks
1,"For several years I have had my taxes done by a CPA.  In 2011 the accountant disallowed expenses that turned out to be perfectly legal.  I wound up owing several thousand dollars that were unnecessary.  I thought what could be worse, if I turned to Turbo Tax, a product I had used when I was making far less.  The 2012 edition was terrific.  Easy instructions, really careful alerts to any significant concerns and the product helped me avoid any clumsy errors.  TurboTax developers provided clear and understandable instructions and explanations for recent tax law changes.  Review went extremely well and I had no problems with the return.  The newest versions appear to be so much better than several years past."
0,"I guess I will add to the one star plurality. I have used quicken from the very beginning and generally found it does what I need it to do. However, I have never been happy with the forced upgrade policy, especially when the new version is worse than the old. That is certainly the case this time. I don't like the new register view and can't figure out how to change it. There was a bug in the backup feature that took me hours of searching the online Q&A to solve. The whole \\""placeholder entries for missing transactions\\"" is a nightmare to handle. In short, the upgrade is a forced payment to continue to use the download transaction feature which, sadly, I feel I must have."
1,"This is the best antivirus program that I have ever used. I have used Norton, Norton 360, Kapersky, and Macphee."
0,"Cyberlink hasn't produced a solid video editing software variant in YEARS!!  The last stable version I used was Cyberlink Power Director 8 I think.<br /><br />I have an HP Pavilion Desktop computer with an AMD A10 Quad Core Processor, 10 GB of RAM, and 2 GB of Dedicated Video Memory, and this program STILL lags up and crashes on me.  Simple tasks involving dragging and trimming video in the timeline are very ill responsive and well,...the entire program lags up and freezes when performing even the most mundane tasks.<br /><br />Save your money, and find a better video editing software that actually RUNS SMOOTHLY."
1,Everything worked right and was a lot cheaper than Walmart
1,I have had some problems with it. Normally it works very well.
1,Cheaper and better than turbo tax what else needs to be said?
1,"Easy installation.  Basic is free, but you can add as much protection as necessary for fair price.  Automatic updates  Never had a problem for as long as I have had it."
0,"What a pile of junk.  The free version has zero benefits.  You must purchase the grime fighter to get any clean-up.  Only problem, they require a credit card with an automatic renewal!  Now I am trying to uninstall the software and the program will not let me!  Says I do not have permission.  No number available to contact for help either.  What a SCAM."
1,Just what you expect from TurboTax.
1,Probably best freeware antivirus program. Uses less resources than McAfee. Saved me from malware more times than i can remember.
0,It will not link with my bank  or loans.  Tells me wrong password.  I have the correct password entered.  Try again.  Same result.  Useless?  You got it.
0,would not load.
1,Great program. I have  been using Turbo tax for years
0,"I allready use norton I THOUGHT I COULD GET A PRICE BREAK BY ADDING PRO FOR 1 MORE YEAR-WRONG- THE 19.99 was a scamm, when i loaded morton pro i got a much higher bill, like almost triple.........<br />when i tryed to contact norton-which i did several times- i didnot receve any notice........so im out 19.99 plus 60.00 for a reload.<br />non today when i check amazon i see a free download....little late the horse left the barn......i got holding their feed bag!"
1,I upgraded from 2010 version and I find that 2012 runs faster than any recent version I have used. I don't like the budget features as well as 2010 but overall it is an excellent product..
1,"Yes and I like owning it, not leasing it like Office 360.<br />when the lease gets down to 20 yr the it will have more value then purchasing it (may be) 129.99 and I have my computers on average 3yrs = $3.61 month = $43.32 yr."
0,"Wish there was a clearer way for amazon to say that it won't work with XP!  I spent a long time on this thinking I was doing something wrong!  Turns out we need to update our OS.  Otherwise, the unlimited  photo storage as. A Prime member is awesome!"
1,"this keeps my computer healthy, costs nothing and is so easy to use that it's like it is not even there."
0,"God help anyone who has to reinstall.  Even after registering my product with Microsoft, getting another download is a disaster only Microsoft customer service and licensing could screw up so badly.  I have been through three MS employees who have requested my product key, verified it, then passed me along.  I'm heading to a  supervisor. This is a disaster only Microsoft could setup, which is no surprise.<br /><br />***********************************************************<br />Update.  The situation was finally resolved when I identified my account was registered under \\""another\\"" email address.  The amazing thing is, even if you have your product key, and your name, there is no connection between that and your software purchase.  The key just says \\""valid\\"" to Microsoft technicians-provides little solace when you need the software to use it.  They go through all these efforts to register a license to a person and then seem to lose all that information when it comes time to help the customer - really, MS? Your license number becomes \\""dumb\\"" as soon as you pay Microsoft and register.  Therefore, note, you must have two pieces of information to maintain your access to the software you own - your license number, and the email account you register with.<br /><br />Things can get really confusing with tech support, when they tell you - \\""you probably purchased a key which only allows you to install once\\"" come on, even if that sort of thing really existed (and only MS could conceive of that), they should be able to see what your key is registered for.  Nope.  No can do.  All that MS technology and their tech support can't even see what kind of purchase you made on it.  They even asked me every time - \\""OK, what product does this key correspond to, Office, Word, Excel or what\\""  They can't even tell you the product registered under a key.<br /><br />I don't think Amazon is at fault here. In fact, it was the only source of comfort I had being able to look up the key on Amazon and point to the purchase when some tech asked questions."
1,"What's not to love?  Easy download, not one issue and it has been working flawlessly since it was downloaded."
1,Sony Movie Studio is an excellent software. Here is a list of pros and cons of the software.<br /><br />Pros<br />Powerful<br />Good Deal<br />Fast<br /><br />Cons<br />Confusing at First<br />Can Freeze Up on Low End Computers
1,I loved using TurboTax! It was easy to follow the step-by-step directions. Being able to file electronically was so quick and efficient.
1,"Was easy to follow & kept all of year before information, so didn't have much to fill in. Would purchase it next year if price is right."
