	sentiment	review_body
689	1	Works smoothly and efficiently for my particular needs.  The on-line download also was convenient and saved going to a brick and mortar store.
690	1	Always simple to download and install. Nortons always keeps my computer protected. Using amazon account, I don't have to put on a flashdrive or burn to a disk to install on the other computers.
691	1	This software is well organized and simple to use. Instructions are clear, you don't need to do much study to start the tax filing. I only have one complaint, that is when I update the software, it shows gathering information and took forever to finish. Finally I found out it's scanning my hard drive, and I have a 8TB RAID! No wonder it took so long. But after I eject the hard drive, the installation finished right away. It's a bit scary that it scans your whole hard drive while showing 'gathering information'...but I think it's just attempting to look for previous saved tax filing archive.<br /><br />I'm using a Mac, by the way.
692	0	I have been a Norton user for a number of years, and think this will be my last. The renewal cost is at least twice as much as buying a new product. Installation took 3-4 attempts. Didn't automatically add remaining time to new program, had to call the service center. The mobile app is not one of the 3 licenses available. On the plus side, I do believe it is good at stopping attacks and keeping the computer virus free.
693	-1	I am glad I read these reviews about removing schedule D. I have been using Turbo Tax Deluxe for 20 years, but will be purchasing HR Block's product this year. What Product Manager or Marketing VP made this decision? Money always goes where it is treated best. Next year, expect either Intuit to correct their mistake or HR Block to follow Intuit's lead. This policy is so unbelievable that it is the first time I have ever reviewed a product on Amazon.<br /><br />I noticed a few years ago that the price jumped from $35 to $50 because they included the e-file as mandatory. They used to charge $15 for the e-file. This was probably mandated by the government as HR Block did the same thing at the same time. One of the IRS's mandates was to reduce costs by encouraging e-filing. After more research, Intuit along with other entities are funneling money to Congress against making the tax code easier and less complicated because that affects their revenue stream.<br /><br />http://techcrunch.com/2013/03/27/turbotax-maker-funnels-millions-to-lobby-against-easier-tax-returns/<br />http://www.propublica.org/article/how-the-maker-of-turbotax-fought-free-simple-tax-filing<br />http://www.forbes.com/sites/leonardburman/2013/04/15/the-tax-complexity-lobby/
694	-1	After using Q14 for 1.5 weeks, the database became corrupted despite there never being any abnormal terminations of the app or my computer.  Q14 would not allow me to use a backup copy and offered no alternatives, so I had to delete it and rollback to Q13.  Fortunately, I only had a week or so of transactions to reconcile.  I'm now back on the old version and happy.  But my experience with Q14 was disappointing, to say the least...
695	1	This is the quickest and easiest way to upgrade your version of Windows 7 Premium to Professional and you are saving money compared to buying directly from Microsoft.
696	-1	"I wish there was a \\""0\\"" star!!!  I have used Turbo Tax for many years. The download of Deluxe in January 2014 would not do IRS updates and thus would not complete my return. It was April 13th so I proceeded to buy Turbo Premiere and it did the job. A big thanks to Amazon for the refund on a poor product."
697	0	It's a decent tax prep program with a few glitches. Main complaint:  Customer support (which is included in the version I purchased) is non responsive.  Attempted to resolve issue and was on hold to over 45 mins. 2 times.  Contacted accountant friend who provided the support I required.  Makes you wonder what kind of support one would received if there was ever an audit issue. I will look into Turbo or another next year.
698	1	We have used this tax tool for several years, and we always find the experience to be worth the expense. Everything works smoothly, and the program imports so many things into our return that our effort is minimal. The forma are always filled out correctly, the proper calculations are made, and the arithmetic is always correct. The stae forms are een more effortless than the federal. Finally, the e-filing is quick and flawless.
699	1	Besides keeping track of the games you play and have played, what I like best is when I am offline on my other gaming services but using RAPTR I can still see who is online and what they are playing and decide if I want to join them.<br /><br />Great integration and real easy to use plus it has a very active community (granted idiots posting there) allowing you to get tips and hints.<br />They also do giveaways regularly that include in-game items which is pretty cool IMO.<br /><br />I love seeing my stats and taunting my friends to improve or just talking shit to them about their skills.<br /><br />All in all a great program and not very resource intensive.<br /><br />I have over 400+ games in my library and so far I have only had to add game hours manually to a few because of game developer programming.<br />(BF3, Diablo 3 and a few others)<br /><br />Get It Now!
700	-1	I had Anytime Organizer 12 and I bought this because it had the ability to synchonize data between this product and my Google account.  I was also hoping that between 12 and 14 they would have fixed a bug that causes some entries in my address book to be sorted incorrectly.<br /><br />But the synchronization fails and the sorting bug is still there too.  So I basically spent 27 of me hard earned dollars for a whole lot of nothing.<br /><br />Thanks a lot!
701	-1	Connectify, the free version, sounds good, but it limits what one can do by shutting itself off after no great period of time.  It is invasive in that it constantly is trying to get one to update with pop-ups.  When uninstalled, it turns off the hosted-network capability of the computer, which is confusing for most mortals.  If you want an easy WiFi connection to your computer, try the free Virtual Router Plus.  It requires no installation, does not invade your screen with upgrade requests, and works for as long as you leave it on.  In short, Connectify is not worth it.
702	-1	Said it works on mac, total lie. Will not return purchase, even though never open download. Tried to cancel order within minutes of placing order.
703	0	have been using it for years and its been consistent. its not as flexible to navigate as i would like
704	-1	I have used desktop quickbooks payroll basic with my pro edition for a few years now. I wanted to break free from my desk and purchased the online value pack; QB essential & basic payroll 2015.  So this is where my nightmare begins.  First of all, instructions are like a One Size fits all garment.  It might fit you perfectly or you might look like a potato sack. If you do not buy this product from their website and/or you have previously purchased and activated a payroll product, you will be a potato sack like me.  I have intermediate-advanced computer skills and always find a way to make thing work.  I spent 2 hours trying to make my ill fitting potato sack fit me.  If you ever had an intuit account, the page will tell you that you do not have an active subscription and the page provides no information on how to activate your retail license.  Help links redirect you to the intuit community just to find unanswered user questions.  Chat is offline, don't bother.  Now you can email and wait a couple of days or call. Second, when I finally figured out how to activate the product and start filling company information it says that they do not offer payroll service for Puerto Rico.  I thought that it must be a mistake because I have been using their software and payroll for years even though it was a bumpy road to activate the license.  I think that they make it more difficult to activate products purchased from third parties, probably as punishment for cutting their profits. At this point my only option was to call support.  This is how it went: 15-20 wait time to speak to a representative.  I explained the problem and after 2 hours of being on hold, making me do nonsense stuff in their web page she said:  &#34;unfortunately payroll service it is not available for Puerto Rico, is there anything else I can do for you?&#34; WELL YOU DIDN'T HELP ME HELLO!!! She said she would call me back, still waiting.  I decided to call Sales, 'cause they should know better than anyone right? WRONG! I explained that this product is being sold in PR and I have used their desktop payroll.  She put me on hold twice and transferred me to another department because her resources were limited.  So, I explain AGAIN for the third time my problem.  And she offered to transfer me to another department because she was not able to help me because she could not resolve these specific situation.  I said there was no way I was going to explain my issue for the fourth time.  At this point I had been on the phone for 4 hours; irritated is an understatement. She offered to call and explain it for me so I agreed.  After 20 more minutes, the representative that answered did not know the problem so I had to explain it AGAIN after I waited so long.  Guess what? She offered to transfer me again! In summary, SUPPORT IS A FAILURE.  Third,  they are selling a product in a country where it cannot be used.  The product description does not provide country limitations.  That is the most dishonest and shameful thing of all.  Solution? Amazon's amazing customer service.  I explained my situation and in less than 10 minutes I was able to arrange a refund.  I hope this review may help you avoid becoming a potato sack.
705	-1	i wasted so much money on this i should have just went to the store... i really want my money back.
706	0	I've been using Norton Security in various forms since the late 1990s. In recent years, the product has been excellent, but the 2015 edition didn't work on one of my computers, causing serious problems.<br /><br />I believe that the trouble is caused by Norton combining two previously separate products: Norton Internet Security 2014 and another program, Norton 360, that was used by businesses.<br /><br />When I downloaded it to my Windows 7 computer, the installation was bumpy, but the program did eventually get itself installed and working well. I was surprised that the installation seemed to have problems, as I have had no difficulties with Norton products in years.<br /><br />I also needed to install it on my old Windows XP2 computer, that I have been nursing along, until I can replace it. Norton Security has always run fine on it, until this year. Even though the Norton publicity says the program will run on Windows XP systems, I recommend against downloading it into a Windows XP computer.<br /><br />When I tried to download the program onto my Windows XP2 computer, the program first refused to download, demanding that I upgrade to Windows XP3. That requirement wasn't mentioned in the Norton publicity I saw. I do not want to upgrade the old computer to Windows XP3 from XP2, because I did that with another computer years ago, and the upgrade ruined the computer.<br /><br />I called Norton tech support, and a tech altered something in the registry, so that the Norton program would recognize my computer as an XP3, even though it is not. The program then downloaded, but I ran into new problems. The program refused to recognize my code that showed I had legitimately purchased the program. Since I had bought it on Amazon, that was pretty irritating.<br /><br />I called Norton tech support again, and they used their remote entry program to enter my computer and force the program to recognize the code. However, the program kept insisting that I hadn't bought it, and that my &#34;trial subscription&#34; had ended.<br /><br />I again called Norton tech support, and they used a remote entry program to try to fix this. A new problem developed. Their remote entry tech support program didn't like my home computer network, and kept severing the connection between my computer and the Norton tech, leaving the screen showing the conversation between me and the Norton tech on my computer's screen.<br /><br />The entire situation turned into a 12-hour nightmare, in which several different techs could not fix any of the problems, and they then inadvertently created more problems.<br /><br />I finally got a tech who was able to remove the Norton remote connection program from my computer and its screen. (I discovered through a search on my other computer that the program Norton currently uses for remote entry assistance is defective and sometimes operates like malware, leading to situations where it is difficult to remove from a customer's computer.)<br /><br />However, two subsequent Norton techs could not convince my computer that I had paid for the program, and it would not run on my Windows XP2 program.<br /><br />I have to say that Norton tech support tried really hard to resolve the problem, but I gave up after 12 hours. I removed Norton Security from the computer, and installed a free antivirus instead. It doesn't run well, but at least my old Windows XP2 computer is protected, until I can replaced it with a Windows 7 computer.
707	-1	This new version is a total joke compared to my old Quicken Family Lawyer 2000, which will not run on Windows 8. Makes papers that look like kindergarten kids made them instead of professional ones made by the old 2000 software. The forms cannot be altered to make necessary adjustments for situations.  Will be keeping my old computer just to run the 2000 version which I can transfer to Word or other to finish. The new version is a waste of money!
708	1	Thanks Amazon!!! Norton & everywhere were very expensive this year for this. Thanks for coming thru for a sister on a budget~
709	1	Very very good program but I could have gotten the same value from the Basic version for this specific use.
710	1	Great protection from avast! You should give it a try, download & install, and you will see how great it is.
711	0	Intuit has forced an upgrade from the stable 2007 version to this unstable, exceptional slow version.<br /><br />After entering a transaction and clicking save, it take 7-8 seconds before the cursor reappears!  Imagine entering a hundred transactions with a forced 8 second delay between them!  This is really sad.<br /><br />Maybe I should inquire about downgrading to the 2012 version?<br /><br />*** Update on March 10, 2013 ***<br />Quicken support suggested a two step, hour long process to validate and correct my large Quicken data file.  After this process, posting a change to a transaction only takes 1 second before the cursor becomes available to work on the next transaction.  Not as quick at the 2007 version, but better than it was.  Turning off the count of how many times a Category has been used now results in the Category list being displayed in 8 seconds.<br /><br />I should add I am running Win 7 32x on a several year old laptop with an Intel Core Due 1.67 GHz with 4G RAM.  A more recent computer would give faster results.<br /><br />I upgraded the review from one star to three.  It works, but I'm not very happy.
712	-1	Download a trial version first, to make sure this product works for you. I have tested WinX DVD Copy Pro, with windows 8.1 on a newer computer system, and time and time again the copy it creates, the frame rate gitters.. the copy stops and then goes again on almost every conversion. It allows a mpeg download and other types of downloads that are pretty well useless, no mvk, avi, wmv, or any major conversions are even available.
713	0	I had to purchase this for work. So far I haven't needed to do much with it, but no complaints.
714	0	The current Quicken 2014 does not allow me to sync Regions Bank with the Quicken cloud. Works fine with USAA and others but not Regions. Other than that the software seems fine. Latest update fixed a bunch of stuff.
715	0	I usually do my taxes with Turbo Tax without any major problems. Yesterday, I downloaded the program and it says it cannot import any of last years info because it cannot find my file. That is disappointing because I did my taxes with Turbo Tax and now I am going to have to enter my last year's info all over again. That has to be a glitch in the system, very aggravating.
716	0	The personal software works at a 5 star level.<br /><br />Business software works, but you have to be vigilant, and know what you're doing on some level. This was my first year using the CA state forms, and the software generated a lot of forms that were unnecessary, and kept flagging my corporation's # with the Sec of State as being incorrect. Software could be cleaned up a bit so the check boxes in the interview aren't mis-aligned.<br /><br />But generally it does the job, saves me from paying an accountant for a fairly straight-forward return, and gets me where I need to go.
717	1	Great product.  No problems with the download or installation.  So far has worked just fine.  I took advantage of my points to make the purchase very affordable, compared to buying in the store.
718	0	I like the program but found that you need to save two copies of everything.  It seems that it is a little buggy and after sometime something appears on the design that once that shows up you it starts getting all messed up.  If you see something coming down like a beam from the corner then don't save your work at that point or it will mess up.  I called the company and they were glad to help me if they thought I didn't understand it or it was something they could help me correct.  After I said I thought it was something in the program I never heard from them again.
719	1	Works well. Great that you can load your Itunes playlist directly into the program.
720	0	Good but not as friendly for the user as Dropbox. I appreciate that you have a OSX application not just for iOS
721	1	easy to down load.  easy to use. helps me to brush up on my typing.
722	1	I found help in a box.  I had suddenly gone from just having bank accounts to owning a portfolio and investments. I can up-date and get a good look at what my assets are doing.  Reminders will reduce my stress and keep me in A one financial shape!  Thank you Quicken.
723	-1	Intuit has reached new lows for Customer Service, I plan on asking for a refund. Install went normally but Q 2015 could not read my data file. Message said to call customer service. Barely understandable foreign tech checked out my machine and said I needed to subscribe to a support plan to get it fixed! I refused and he rudely asked me to hang up. Was suspicious of Intuit after finding out that they had removed support for some forms in the Deluxe version of Turbo Tax for this year. It forced you into buying the &#34;Premier&#34; version to support forms previously included in the &#34;Deluxe&#34; version. If you feel that you need this product make sure you backup your data file to an external storage device as I did. I was able to get it to work following a fix posted on the Quicken site. However I consider myself an above average PC user. The fix required renaming hidden folders, removing the original install and running a program to &#34;clean&#34; your machine. Best part is that if you do ask for a refund and remove it you will have wiped out the version you had that was working fine...Makes me very happy that I replaced Turbo Tax with H&R Block, working fine so far and it's less expensive.
724	-1	"- i just read the 1-star post down below by the attorney mark Twain (titled something like:  You Must Read this Review by a Tax Attorney) that i have seen on all three tt deluxe products, and want to add the following comment stating that mark twain makes good points that i have definitely experienced too.  i checked what he said out, and yes, the irs is actually making free online forms available for all filers this year at their website, regardless of one's income, just as he says.  i didn't know the irs was doing this!  you can find the link at the irs main home page under \\""free file\\"" on the left side of their web page . . . after selecting that, then click on the \\""choose fillable forms\\"" button at the bottom of the page.  of course, you have to input your own numbers and follow the irs paper instructions, but i am going to do it this year because it is FREE and saves me a bunch of dough when money is tight.  for most people i find it is pretty easy anyway to do your own taxes on a 1040 with a couple of the schedules.  (plus, if you spend a day this year learning your basic forms, then you can easily replicate it in future years and save every year going forward.)  so, like a lot of turbotax users, the ONLY reason i used the tt deluxe software was for the spreadsheet aspects that saved me a bunch of time re-calculating numbers if i later made a change to a form . . . but now that the irs is doing it's own online spreadsheets for free, i am totally excited that i do not have to shell out cash again and go through these software bugs and legal mistakes that the attorney's post talks about.  plus, i avoid having to amend my taxes like these other folks had to here, and i save all the time not having to figure out all the bugs and quirks each year in tt's software.  thank god.  and for people with more complicated returns who know a little about taxes, i imagine they would have no problem using the free irs website, because these folks have to do a lot by hand anywaysbecause tt provides very little guidance other than on the most basic stuff.  i really wonder why the irs didn't publicize their website more????      p.s. by the way, tt's \\""It's Deductible\\"" program in all these deluxe products is a non-selling point and puts way too low values on your donations.  go to E-bay instead and use your own values when you do your deductions at the free irs website."
725	0	I bought this out of desperation.  I have had Print Shop for years.  Version 23 won't work on Windows 8.  This is adequate.  It is hard to use but it gets the job done. I was going to try Microsoft Publisher but it was too expensive.<br /><br />I like to print banners.  I wish they would quit changing how things work.  If you stick with the four page banner they offer, you can make it work.  The graphics aren't as nice as they used to be.  They seem dumbed down.  The print quality is much lower than version 23.<br /><br />Sigh...
726	-1	1st time doing tax return myself and I've done OK with this program. However, the surprise came at the very end when I was ready to e file and was forced to pay $19.95 for state return! So buyer be aware of this hidden fee.<br /><br />Update: As it turns out, after paying $19.95 to be able to e-file State return, you get nothing! You'll still have to printout certain forms and sent them in along with a payment check yourself! I spent hours trying to resolved this issue with them today only to learn that there was nothing they can do for me. They even had the gall to direct me to a 3rd party payment website that charges fees to pay electronically!<br /><br />SHAME ON YOU H&R FOR STOOPING SO LOW!
727	0	The advertisement for this program is good.<br /><br />One would think that it is really easy, but in reality it is not.  Even with online tutorials, it is not that easy to follow.<br /><br />My great hope is that with Debut 11 comes out, I will have fully learning Debut 10.
728	0	I was able to successfully import my Quicken Basic 2006 data files into 2012 Starter without a problem. I cannot vouch for data connections to online banks as I do not use that feature, preferring to enter transactions manually. Nor do I use it to track investments or taxes. I do like the fact that the data file is now a single file and that backing up a file overwrites the previous backup. The old version would create a new file for every backup, creating massive file proliferation.
729	1	Just started working on the taxes. Got this version to help with some investment losses this year. So far so good. This is a good way to do taxes.
730	-1	Didn't function.  Had to call support.  Then had to upgrade.  Brought taxes into office for the advertised second look and the reviewer came up with different numbers.  They the tried to up sell again!
731	-1	I am giving this a poor rating because I downloaded this in November 2012 and in March of 2013 it says I need to renew already. There is something wrong with this download.
732	0	The 2013 version installed and ran fine. However the main reason that I wanted it was for the mobile app feature. This was not quite done so it required 2 updates. The update process was a little clunky but it did get there. Now the product works very nicely.
733	0	I haven't noticed any big improvements over the last release. Not sure why a new release was needed except to make more money. I have used Quicken for my personal finances for decades, literally, and I like it a lot, but I just don't understand the need for 2014.
734	-1	This program is a POC relative to the PC versions of Quicken.  I want a refund.  I'll keep my old laptop active just for Quicken until there is a decent Mac version of this program.
735	0	While Quicken performs adequately, I find that the reporting function leaves something to be desired, and it requires too much effort to put out a complete report.  Often it does not seem possible to get a complete report.  I am quite proficient with reports from other software, and Quicken should have a better system.  I am still trying to figure out how to record my investments.<br /><br />Other than that, my daily recording of checkbook information is very good.
736	0	"I have used Quicken for many, many years; I have used it extensively and am a strong supporter of it.  However, Quicken 2014 has come up with some new deficiencies and continues deficiencies noted in the past that have continued to frustrate me:<br /><br />o  2014 Quicken:<br /><br />  -  I can no longer designate in \\""Categories\\"" where I want loan interest to go; Quicken demands I use \\""Loan: interest\\"" - I wish to continue to establish a unique \\""Category\\"" for each loan.  And what happened to the simple loan button - I now need to know to go to the \\""Account\\"" section to find where to open a new loan - in fact, finding and using loan (and other categories of!) data is no longer either easy nor straightforward (it seems to me that Quicken is perhaps moving away from being useful and understandable to the non-accountant.  Perhaps the data-development people have simply forgotten to put themselves in our shoes as they trapse around in the Quicken program!).<br />  -  \\""Register\\"" balancing has developed quirks.<br />  -  My perception is that Quicken is unstable and slower.<br />  -  I like the \\""Calculation\\"" change that puts the value to be acted upon in the \\""Calculation\\"" box - handy!<br /><br />o  General:<br /><br />  -  I want to have \\""Reference\\"" entries available to be listed and saved for all \\""Registers\\"".<br />  -  Stop returning to the top of each report when a change is made - or leave the choice to me.<br />  -  Quicken is SLOW coming up - Quicken is a main reason I use the not otherwise as useful \\""sleep\\"" mode!<br />  -  Let me set up \\""Categories\\"" to reflect my accounting setup and to act as a useful breakdown for \\""Reports\\"", rather than simply alphabetizing them - Quicken's approach has always been a significant restriction!  This is not to detract from the tremendous improvements Quicken has made through the years to the \\""Categories\\"" concept, but this is an important capability!<br />  -  I use \\""Scheduled Transactions\\"" (and the \\""Register\\"") as a beautiful way to budget EASILY AND IN DETAIL three months (or for any other period, as needed) into the future; and I have developed coding techniques using the \\""Reference\\"" column to describe and control entries as I do this - I find this far superior to Quicken's Budget section and recommend you consider this for an ALTERNATIVE budgeting approach as you develop Quicken capabilities.  Like \\""Categories\\"" and \\""Tags\\"" [a dumb title!], a VERY USEFUL capability!!"
737	1	Great price and very easy to use.  Used to pay much more to have taxes done.
738	-1	I tried over and over to insert a blank screen, but not successful.  I left the app alone until I can revisit Wondershare.
739	1	I am new to Windows 8 so that learning hurdle is still getting perfecting. My old version of Quicken would not work with it so had to get Quicken 2013.  I love quicken - have used it for years.  The only thing so far I am having trouble with is hitting return to enter info and it automatically inserts the transaction- oops- I wasn't finished and sometimes it puts in data I don't want so I have to go back and correct.  Be sure to TAB!! until ready to complete.
740	1	Best in its class protection. Best in all class protection. Enough said.
741	-1	Locked me out of windows 8
742	0	The Business part of this software continues to have the same problems as the 2012 version.  That is that the fields, e.g. check boxes, radio buttons, and fill-in fields do not line up with the text that describes them.  This is very poor programming.... Why does H&R Block pay so little attention to detail?  Most of the time, I can figure out which field to use - but sometimes the text describing the fields overlays some of the fields...  It's ridiculous.  But so far I have not found another package that includes all the forms for both home and business that I need.
743	-1	I have been a Quicken user since the DOS 1.0 version, when it was utterly fantastic, and Quicken *used* to get better and faster with each release. Over the years Intuit has continuously added features... and BUGS. Capital B-U-G-S. Some of the bugs are so blatant and so severely affect usability that I seriously wonder if they have a QA department at all, or if they do, why they can't find even simple bugs, or perhaps why the bugs they do find don't get fixed... Good engineers don't let code this sloppy get into the product.<br /><br />I realize Quicken is a complex product, but that puts an even stronger imperative on providing a working product, since the average user relies on the software to manage the complexity. Considering we are talking about people's financial information, I am very surprised there haven't been numerous class action lawsuits against Intuit for this disaster.<br /><br />The fancy features are pointless if the basic product functionality trips over itself again and again. Quicken may look good on paper, but it doesn't deliver on the promises. It will only make your life miserable. If they GAVE it away, I wouldn't touch it...
744	0	I'm a relatively new user to this program, so this isn't a definitive review but rather a &#34;first impressions&#34;.  There seems to be a lot to like in terms of features, capabilities, and quality of results. But it's really, really hard to get past just how clunky the user interface is. Some examples:  1) This is really a program for working on a single image. Although it does include a &#34;browser&#34; that lets you pick the image to be edited from a folder, the browser is slow and doesn't really add any value.  2) For Raw files, first you pick the white balance setting, then you open the file. If you don't like the result, you close the file, pick another white balance setting, then reopen the file. Repeat until you're mostly happy. Virtually every other editing program lets you adjust the white balance while you're seeing how it affects the image. Almost every other editing program gives you an &#34;eyedropper&#34; you can use on a neutral point in the image to set the white balance, but not this one. Also, white balance is purely color temperature, with no ability to adjust the magenta/green axis.  3) There is no Undo. This is a non-destructive editor, so it's certainly possible to go back and reset things by hand as long as you remember how they used to be set, but a lot of times it's just easier to hit CTRL-Z to undo a mistake or an experiment. Not here. CTRL-Z takes you to the last &#34;restore point&#34; you create by hitting SHIFT-Z. If you haven't created a restore point, CTRL-Z has no effect.  4) You always have to start from one of the presets. You can create your own Custom preset that has no initial effect and use that as a starting point, but should that really be necessary to do?  5) Before/after comparison is limited to a small window with a movable divider. That's not unheard-of, but most editors provide a button you can press to momentarily show the Before image.  6) There's no preview for the &#34;effects&#34; (the adjustment layers that make the changes). To see if you want to use a particular effect, you have to add it and then, if you didn't want it, you delete it. Deleting an effect always requires clicking &#34;Yes&#34; on a confirmation dialog and there's no way to turn off that confirmation. Since there are 85 effects to choose from, this gets old really fast.  7) Cropping is only available during saving. Cropping is completely free-form and by eye; there are no presets for particular aspect ratios, no way to set a specific crop size, and no way to determine what pixel sizes you're cropping to.  For the photographer who just wants to make his pictures look &#34;true to life&#34; or &#34;slightly better than real life,&#34; there's not much here that isn't available in more established products that have a much more pleasant user interface. Also, as the name suggests, Franzis COLOR Projects provides only minimal capabilities for producing black-and-white images (Franzis offers two other programs for that purpose).  The creative, especially the professional creative tasked with producing color images that project a particular ambiance, flair, or emotional impact, might well find Franzis COLOR Projects to be worth the hassle. It's capable of an incredibly wide range of creative &#34;looks,&#34; and those looks seem to be very nicely done. Learning one's way around the 85 effects and their respective controls, 84 preset settings, and 35 color-film emulations is going to take a fair amount of time and dedication.
745	1	Very easy to use, like it better than PS Elements.
746	0	while downloading transactions I used to be able to go to a different page on quicken, now I have to wait for the download to finish
747	-1	Software closes whenever it feels, often and generally buggy in multiple ways..  reconciling with no data to clear adjusts incorrectly.  Not much change from 2013...not worth it.  If there is one software I want 'perfect' it is my FINANCIAL one and this one does NOT give me any warm and fuzzies!  What happened to Quality control?
748	-1	I am one of the original Quicken users.  I've been using Quicken so long without trouble<br />that I can't remember when I started.  I was one of the Beta Testers  for First Jersey Bank<br />(now Wells Fargo).  This latest version is so bad that I'm on the verge of starting a law suit for<br />mental anguish..  ( I have 3 children who are lawyers)  I've been trying for over 2 months to download<br />my savings account from Hudson City Savings Bank.  I have been trying for the last 3 weeks to download,<br />more than one day in a row,, my accounts from Wells Fargo.  The support is horrible.  Each of my last 3 calls<br /> has lasted over an hour, with me patiently putting up with people with horrible accents who<br />will insist on treating me like a first time user.  I'm 73 years old and started using computers in1960.
749	0	I switched from MD to quicken recently because MD kept breaking things every time they came out with an update.  I had switched away from Quicken many years ago because the Mac version was so unbelievably bad.  But things have gotten better and I now use Windows so I can use the better version.  The graphing/plotting functionality needs a lot of work (just adding the ability to do a simple line plot over time with lines for multiple categories would be a HUGE improvement), but it is cumbersome to use and doesn't do some of the most basic types of plots.  Also, the integration between the online bill pay and the rest of the program is very strange.  It requires going into a separate online window in which the functions are oddly broken up into menus and tabs sort of randomly.  Definitely some interface work needed there.  Also, I was using OFX with MD before and the bill pay checks were issued by my bank the next day.  Going through Quicken as the middleman rather than direct OFX makes it take 3 days between when I pay the bill with Quicken and the bank generates the check.  VERY annoying.  But overall, Quicken is still the most solid product out there with the best general online integration with financial institutions available.  Quicken also forces you to upgrade every 3 years by turning off the online banking functions ov any version that is more than 3 years old.  Lots of people don't like this, but I think it's perfectly fair to ask me to buy a new version every 3 years.
750	1	This is the ONLY anti-virus I will use; great product
751	0	I've used the TT product for 14 years or so, this year I had problems with it not importing information into worksheets even though it was imported correctly on the main forms.  Also, it did not transfer the information correctly to the state return, I had to wait for 2 updates and after deleting both issues went away.  I didn't feel as confident in what I was filing this year just do to the problems.  However, I'm thinking that most of the issues were probably due to the congressional idiots waiting until the last minute to finalize things causing Intuit and other Companies like it to attempt to get things into the program as quickly as possible.  I'll give it a go again next year as this is really the first year I've encountered any real problems.
752	-1	I bought this software to use on a Windows 8 computer. It was advertised on Amazon as compatible with Windows Vista / 7 / 8 / 2000 / XP, but when I tried to install it on a computer with Windows 8.1, the installation program refused to install, with a pop-up window saying that it was not yet compatible with Windows 8.  The installation program then terminated.  I contacted Amazon with this information, but their representative said it was possibly due to my security software blocking the download. It downloaded just fine, but refuses to install in Windows 8.  So now I'm stuck with a program that refuses to run in Windows 8, and I can't return it.<br /><br />UPDATE: Amazon refunded my money in full after I showed their rep that it really was incompatible with Windows 8. Kudos to Amazon on their great customer support!!
753	1	This is a great antivirus program.  I have been using the Norton product for a few years and plan to continue.<br />Now they have it available for one device which is exactly what I need for my use.  The price is very reasonable.<br />Downloading and installing the software was very straight forward even for this novice PC user.  I highly recommend purchasing this software.
754	-1	I pretty much consider Norton a virus in its own right....I'm constantly amazed at how many reminders I get to update within weeks of installing.  Big pain.  But seems like my system never runs as well without it and often seems to go downhill if I let a subscription run out....leading me to feel it's its own form of virus.  Waddaya gonna do?  I hate it.  But I hate being without it more.  That's how they get ya.
755	0	More difficult to use than TurboTax, though much less expensive.  Difficult to fill in the forms in the fashion I knew how to fill them in - had to go through their interview process.  Still, much cheaper than TurboTax.
756	-1	I used to use Onenote a great deal. Now, it is so crazily put together that I cannot use the program at all on my home computer. I keep attempting to send articles to Onenote and the articles disappear somewhere. I am really disgusted with Microsoft. The older version of the Microsoft at least was put together logically. Microsoft seems to be run by a bunch of idiots who are thrilled with their own crazy way of doing things.
757	0	For the most part, QB's payroll is easy to use. It's the setup that is difficult and confusing. It took a 3 hour conversation with a man that I could barely understand to get up and running. It also needs better direction with submitting tax payments and forms. Half the time, I am guessing and hoping that I am setting up submitting everything correctly. I guess the IRS will let me know?
758	0	I have used Turbo Tax for several years.  It walks you through every step.  My only complaint is last year and this year the State forms are not updated.  I am still waiting to file this years state return.  When I print he has DO NOT FILE, FORM NOT FINAL, printed over top of it.  I wish these things could be fixed sooner!
759	1	Easy to use. Steps you thru each category. Shows you where to find information to answer all questions. Explains items you need more help with.
760	0	I bought this version because it was reviewed to clear up a problem the Quicken had on 2014 when trying to run it on a Yoga 2 pro.<br />My yoga has a hidpi screen and 2014 sucked.  This was not good. I could have went back a year but Quicken should have fixed the<br />problem in 2014 version. They blamed MSoft for the problem but this version fixed it. So how was this MSofts' problem.  I am still running Windows 8.  This will probably be the last time I upgrade for a while.  This version has caused me some problems when syncing to the cloud.  So now I won't sync to the cloud.  Not a whole lot else has changed. A more viable early release than 2014. Thanks to the reviewer that told of the updated hi dpi feature.
761	1	Am very pleased with this antivirus protections.  Do have a problem with a notice I keep getting about registering my license number, being told it is already registered, and the notice keeps appearing to register.  A bit annoying.
762	-1	Since I downloaded Norton from Internet I  always have problems with the computer . Last week  Microsoft office stop working. A technician, who helped me to reinstall the program, explained me, that my computer is infected . He helped me to clean up the system and reinstall office. I afraid to reinstall Norton, which I bought through the Amazon. What do you think? Did I buy real Norton?
763	-1	Bought this for a great deal from Amazon. Since I work in a different State from the State I live in, I had to buy an additional State program for almost twice the price that I paid for this software. At the time, I figured it was not a big deal since I bought this software at a great price. This all changed when I found out that I could only e-file one state return and I would have to mail in the other. Upon contacting support, they were unable to help me and in the end the resolution was that e-filing multiple states was just not supported. I might switch back to Turbo Tax next year.
764	1	I think this is the best product out there for practicing with kana - at least the best I've found - and I was happy to be able to download & start using it immediately.
