0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,260,77,6,4279,337,18,111,153,6662,16,8,72,6,706,15382,8,9938,23,4,1023,7,2,300,2,323,1274,7,4,1939,16,18,72,33,4,58,6592,35,220,1350,829,585,10,10,236,2480,13,7085,4,10780,4279,3340,573,17,1331,3340,121,4124,3789,31,7,4,381,7,6662,1918,93,35,1267,7,265,36,2561,14,20,12,16,31,7,4,91,642,78,102,126,93,7,265,25,28,8,30,11,4,208,2122,7,330,8,106,12,11,31,136,18,463,4,430,2,1428,4766,23,2089,4,1536,834,3914,1921,8,1090,34,4075,4,24,99,1927,2535,54,36,923,36,13343,77,12205,31,7,98,560,198,163,13,104,148,362,11699,8,178,24,60,1347,3020,39,4172,834,70,11619,15,243,7,807,10,10,14,203,24,30,4279,42,60,6662,342,21,14,31,9,6,542,195,58,17265,48,25,106,12,11,4,208,2122,7,330,10,10,190,48,25,181,350,489,2,722,808,46,4,1033,626,6662,342,10,10,675,300,241,46,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,219,14,5126,20,88,13,244,6,337,7,10877,9912,5,7,27,336,4,522,10006,9912,11,61,652,10877,610,27,118,11,14,22,669,688,8,27,13469,5,4,2,6139,15,71,17256,8,90,10,10,17,4,114,7608,13,1706,4,20,16,53,74,43,722,42,6,282,8,67,6,514,284,4,65,16,44,6,1746,7,1435,2179,5,4,1027,7,1164,11321,8,3928,4,1746,5,721,4,1066,8,1351,50,16,3927,836,5,13,264,4,567,16,1670,8,2198,4,65,8,4,529,10,10,33,4,130,7,4,22,13,16,2414,8,850,4,22,9,4,283,2650,7,3388,1496,15,3860,11,12241,4100,10877,5,27,971,761,71,2265,779,3111,4492,37,8074,4,2,7,111,185,372,5,6839,8,4,2,7,4,1746,13,264,4,22,9,2640,17,12,8305,4,1071,44,4,8945,5,11238,7,4,1676,1427
3964,94,1185,3151,1163,682,119,100,28,77,714,4074,18,6,2,22,324,19,6,14018,370,94,6173,46,1399,4090,9,2886,11198,7,4,1766,2030,12567,2,83,406,7073,382,12,218,6,5336,15,12,16,33,4,18347,1966,22,1413,121,682,119,69,94,5195,10,10,267,467,4,2558,7,14,955,12019,7,2,2057,190,2672,6,1076,275,431,137,2,108,2353,8,2416,2149,4691,8,6,213,121,36,4645,2,4,293,3238,39,4,3392,2776,34,2,285,83,6,1058,11140,7,4,2030,5947,4177,682,119,55,76,11322,125,4,2435,4281,9282,14101,1987,4338,9,11568,23,12,5,4,53,4,65,4608,4,53,12,461,578,15,876,16,35,9915,173,7,1772,10,10,11,2,4,333,4246,6,185,132,1747,8,4,1766,4281,8,9503,27,5026,336,11,4,9430,121,4,154,132,280,1452,285,9,2380,19,4705,29,13085,4,171,154,1649,8813,187,5,1370,4,648,7,27,336,11,6,7117,95,29,2,7141,5,18274,12,4,360,7,4,22,9,6,9072,5048,23,4,8307,7,4,3737,1510,4,5293,5,2,111,71,317,1951,19,10,10,11,682,119,643,3614,119,9,1282,8,30,110,23,4,3804,12,9,1460,5293,5,2,19,2,15,1087,18226,9282,113,1025,4,333,4246,190,133,4,293,2311,47,4,1434,8,796,6552,27,682,113,27,322,5,492,12966,90,246,29,2371,245,1364,21,1348,4,984,778,8,2,467,4,3324,7,6,643,1499,501,10,10,13,824,1436,18,682,119,8,30,38,9546,729,8,51,2,122,11,4,333,4246,246,4,1794,5,11,843,4,9269,8194,26,5248,51,8401,14,22,83,6,751,2,585,6,878,5,8149,2,1483,8,2,406,5608,4,107,907,28,14688,8,3203,10,10,951,16582,1545,6,350,2501,239,17,308,2893,60,2798,1137,8,27,545,4739,109,27,2752,3046,26,1339,199,2562,2190,5,1024,1014,950,19,68,354,3094,1114,405
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,752,7486,16,398,34,72,54,13,343,4,1851,7,63,9,131,61,9493,5517,13,131,264,1798,2,109,7,2,9,4,118,4754,672,126,5,13,106,14,390,33,222,280,6,291,17,13,1133,8,30,6,7578,132,17,29,47,111,369,37,119,90,14935,10,10,11,420,111,7,25,26,99,185,8,377,146,2,1798,19856,11645,6,2843,722,123,11,4,3707,13,264,446,12084,1366,23,12,29,69,289,15314,6,1132,773,2927,37,256,4,13123,6,2914,773,15002,37,256,35,6,508,10357,5,6,11296,15424,773,871,100,977,5,4298,33,80,2268,111,7,12084,163,3477,381,40,1514,7086
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,2195,6,513,9,12598,34,6,7472,19,6,194,16341,18,6,419,78,116,10909,669,7,719,676,5,1322,318,302,166,14,31,2,503,20,1652,2,14831,272,2942,8,30,6,173,7,14,31,5,60,41,4396,1382,63,47,1678,38,111,7,41,85,108,191,339,14,31,1345,14,954,509,48,25,26,267,18,6,52,2195,189,22,5,851,314,7,4,2624,63,82,381,1563,14831
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,313,7,4,6333,82,573,17,19823,9,31,7,129,364,352,2368,313,189,1554,1061,19,1501,354,5,706,302,12,9,44,6,223,15,14383,35,154,2531,3025,5,103,728,11,895,8,585,680,5682,5,8046,2,587,4,1213,7,6,185,250,37,16,2024,5,3554,746,6,1513,11,4,2,3231,4,14615,185,577,9,95,18570,245,83,49,85,4961,5,36,2736,339,39,6,604,7,12279,18285,18,339,10,10,4,1008,14,22,4902,39,4,6476,2368,313,22,19105,26,578,13,80,135,15,14,20,127,28,49,1076,948,844,21,12,9,518,55,55,357,4,116,133,9,164,318,4,1310,9,2659,4,603,63,16,669,14,905,2531,1422,228,16,643,616,5,4,1683,318,302,26,66,527,13,384,12,16,4142,25,62,104,36,100,28,224,6,117,128,74,36,122,4,277,121,4,313,16,23,968,16,4,11101,318,962,207,110,55,55,706,21,1400,14,16,6,706,20,10,10,82,4,2,969,3926,155,15,68,577,1085,272,2357,1214,5,51,16,45,5091,11,4,22,553,51,4,2304,127,6,3926,969,28,8,81,19,6,2368,313,4,318,302,11,133,26,51,66,2262,14,20,4,116,16,184,78,99,13,633,358,111,364,352,189,108,21,24,14,31,313,7,4,6333,9,164,318,33,32,64,1133,149,12,48,25,28,164,128,8,81,21,490,242,181,8,1345,23,12,470,158
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,402,10286,792,448,23,6,1063,868,297,6,588,47,77,2534,5,6,762,7,84,3485,6,3449,8,9350,6,2,8,67,37,4,2748,9,137,4,2690,26,46,225,160,588,38,45,294,11,15,673,10,10,51,1160,9,35,578,753,5,16538,588,736,91,7,4,177,9432,8,6,647,2461,36,511,40,507,23,868,121,25,28,8,2,183,5,12,272,710,23,268,91,2268,9,4679,2784,107,153,159,4001,37,66,18066,12,17,6,568,2992,5814,458,34,2,18218,37,16,210,3879,152,339,10,10,18,18218,5,2784,14584,64,13,202,12,6,342
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,191,391,138,899,6320,62,967,14,20,457,241,158,12,66,9,87,55,163,13,62,2303,386,14,20,18,32,7,25,1473,2369,5,262,476,10,10,4,65,9,44,6,2437,291,154,554,37,210,376,2866,33,344,5,396,31,251,29,69,27,10713,7,487,6,8137,681,65,21,29,161,38,4,1750,579,90,8,901,12,5,520,41,11,342,634,42,29,62,28,8,140,8,1506,396,6318,29,1040,12,11,241,3598,194,1922,9504,13,104,12,16,6,65,7,309,23,4,96,8,4,396,29,569,6,19997,7,6,804,363,1325,5,29,520,90,6,1365,21,4,554,2738,4,65,11,4,19997,29,579,27,846,5,4,1750,21,7,265,36,122,24,264,90,5,4,20,1325,29,562,4,5502,65,17,27,162,20,194,1922,9504,54,4,554,219,4,1472,7,4,20,29,579,27,846,29,69,398,12,21,36,161,264,38,29,5,27,464,69,8,140,8,2014,6,8,1970,31,155,4,882,9,115,3879,10,10,358,14,87,20,25,528,30,685,92,1684,4,457,241,158,967,12,144,30,790,158,264,72,10,10,1657,590,38,806,61,631,218,52,195,8,97,6,128,931
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,86,7,13,144,213,46,15,13,343,8,119,2,4,2,17,6,506,5,13,66,510,4,20,60,151,13,244,11,61,16082,10,10,21,14,20,16,38,78,13,16,3013,8,28,77,6,337,11,61,1940,10,10,608,608,13,124,14,9,6,20,18,362,5,218,3711,33,84,40,72,553,21,14,9,61,2334,23,4,20,18,85,84,7,61,559,10,10,4,293,8510,11,14,22,9,4,410,12,47,8,30,4,91,616,109,13,28,110,11,6,6156,20,869,60,53,616,95,4,185,506,11,1939,9395,12,47,4,91,616,544,5,2,187,1118,379,183,5,231,60,53,379,795,13,124,2,102,713,618,312,7105,21,14,16,3503,8,60,6,241,291,17293,1663,10,10,4129,121,16,4,65,960,2,12607,69,6,222,6,213,8,4,65,422,13,70,67,14,16,44,6601,84,37,26,275,8,25,83,129,3385,21,66,12,1054,5,13,421,40,13,69,296,6,457,786,1072,23,362,248,10,10,13,92,28,476,7,61,205,21,54,13,81,13,1314,8001,8,123,98,489,2843,102,40,4,20,2888,65,5,1556,17152,60,151,36,26,99,3787,18,72,134,504,13,70,67,89,36,62,30,7,87,1271,8,185,476,24,38,19,14,3577,589,33,6,20,10,10,449,5,31,53,155,24,195,2,29,144,28,27,205,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,43,332,35,1727,196,733,23,4,1011,1511,7,14,20,23,14,2138,5,29,1852,11,368,1589,15,14,20,9,64,290,149,23,4,699,123,736,1067,750,5083,5,422,13,81,169,15,2017,66,6005,13,384,6,20,15,497,8,30,14,52,5,14,1127,43,66,9,24,51,15,20,494,8,30,38,422,81,106,14,20,17,110,23,15,123,5,305,7,743,14,20,6,686,323,46,7,747,381,25,70,202,14,6,747,46,7,747,381,366,95,61,31,323,733,9,18,4,147,1050,12804,310,7,14,20,64,188,15,150
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,69,210,473,8,67,14,22,5,4,86,289,2,2085,13,1869,4465,11,6080,21,51,4,609,575,11,4,130,13,384,92,79,72,355,13,423,4,22,12,407,93,72,4428,7,4,821,955,4844,7,4,2084,15,75,28,416,1216,8,2,21,45,1012,160,320,534
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1469,2102,5,2163,26,6,378,7,4,91,2184,3185,11,4,970,45,724,72,17,8,138,36,774,1990,53,4637,74,36,28,14,20,9,6,404,463,7,89,2,68,4038,26,10,10,116,46,4,456,7,1588,37,100,30,5414,8,17,6,227,1032,186,8,30,68,2,5,48,134,105,2808,1032,146,33,6,1937,8,169,259,37,9,10,10,4,65,9,163,731,905,2732,5,1579,13,1800,4,277,21,48,13,1869,13,586,28,447,4,65,17,6,226,38,50,4534,140
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,299,40,129,644,1667,311,830,6,20,21,4,5205,9,966,3752,48,12,16,93,639,9899,30,1192,35,498,313,20,12,271,143,4,644,2499,7,6,232,269,8,79,2984,21,4,1901,7,27,2048,26,2494,5,2747,5,6664,10,10,4,226,1629,509,2063,9,2,8,21,164,505,46,4,96,1390,535,838,6,2030,605,7,2,6,389,16278,121,33,4,130,592,1342,286,1668,8,994,8,4,147,182,35,1048,22,15,2,32,7,4,1398,7,4,512,12,166,25,235,1641,3511,50,9,57,3265,18,4,105,146,2664,12,126,188,93,4,4277,310,7,1255,65
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,6,318,22,48,25,124,4,2008,6400,11,27,4277,69,77,6625,34,6,6647,6936,5,320,14829,27,369,37,5827,26,4,118,4,22,182,47,6749,18,90,8,6,236,2681,22,4,326,9,15,29,70,13433,6,65,83,112,34,43,267,33,12,38,75,28,6,22,44,6,167,37,2,537,34,606,7531,5,4,551,7,4,689,537,9,44,89,4,1114,1546,10238,119,10,10,4,22,5668,34,743,178,4,7905,8,721,12,83,112,143,263,205,1546,4,959,9,1050,20,182,175,415,549,4,167,9,1334,11,1251,42,2425,49,7,134,372,26,5,36,1778,11,6,7255,7594,182,7,8077,2794,50,9,57,9655,57,3156,15,233,2981,21,51,75,67,57,1762,9,33,157,85,74,51,75,987,10,10,13,124,7,57,85,22,15,38,2976,13386,263,205,1114,9140,8,28,178,987,4,182,75,67,29,5627,142,44,24,1301,57,31,5627,1171,2,2009,40,29,127,2,16048,834,228,9,2,23,5248,4,172,4147,4,8077,1229,15,7806,21,152,3105,1229,10,10,12149,14841,322,739,5232,17,4,2,5,59,82,4189,6,5132,2,2,22,15,9,23,4,288,10,10,9901,14402,342,7,470,290,149
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,16,55,685,54,14,123,16,6769,261,13,70,24,2302,13,412,23,4,1111,7,13,1829,180,8,67,4,123,23,14937,5,16,55,770,15,12,161,3181,4,375,251,13,332,23,4,3077,15,12,16,6769,10,10,45,283,24,175,31,16,17,76,1020,17,4,85,21,50,71,55,1020,84,1118,10,10,13,169,12,55,619,18,98,10,10,15,36,952,38,254,5,50,1306,385,18235,180,10,10,94,6,2240,10,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,25,447,4,5040,2475,920,1219,6537,22,5514,95,490,119,14,31,13,447,12,4,786,4,3479,632,2649,46,6,3632,2554,315,6,1258,46,40,5514,94,304,273,11,6,1208,7356,14130,7,4,705,199,26,568,3106,121,4,73,4475,632,215,193,23,73,4475,7584,8,3330,6,3573,34,4,1722,15,30,429,4,18716,5075,21,1584,121,4,4351,630,4,5163,4770,11,351,42,1239,497,8,401,4,5075,2,23,4,1672,29,6976,98,4,7584,6678,34,2,5,6,6537,353,8,2,27,19796,1070,23,27,4046,103,450,1196,1027,8,2,4,7584,145,29,3292,27,350,1002,8,14072,4,7584,14,20,1160,4,1406,7,91,206,1154,21,218,1595,8,1399,1005,4,347
