review_id	sentiment	label_id	input_ids	review_body	date
2058	0	1	[0, 100, 2740, 42, 8, 89, 16, 95, 98, 203, 10199, 328, 11, 5, 3493, 939, 206, 24, 16, 19044, 11, 5, 124, 1437, 11, 5, 1049, 1345, 1437, 7, 146, 24, 356, 55, 28455, 4, 2299, 10, 2649, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this and there is just so much fabric! in the pictures i think it is pinned in the back  in the main photo  to make it look more streamlined. definitely a miss!	2021-04-23T00:33:35Z
14316	-1	0	[0, 713, 3089, 11556, 16, 10, 10208, 328, 24, 1237, 98, 739, 1437, 24, 1326, 10861, 4, 5, 11962, 16, 2422, 1810, 8, 29139, 4, 51, 531, 33, 24, 19044, 15, 5, 1421, 4, 24, 16, 45, 34203, 23, 70, 4, 939, 269, 802, 42, 115, 28, 11962, 4, 45, 966, 5, 418, 1169, 328, 24, 18, 3214, 8, 4812, 12, 22605, 4, 13, 5135, 939, 524, 195, 108, 246, 8, 17072, 29882, 8, 3568, 10, 132, 50, 204, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse is a disappointment! it runs so large  it looks ridiculous. the cute is super wide and flared. they must have it pinned on the model. it is not flattering at all. i really thought this could be cute. not worth the money either! it's expensive and ill-fitting. for reference i am 5'3 and 123lbs and wear a 2 or 4.	2021-04-23T00:33:35Z
10309	0	1	[0, 713, 22288, 16576, 21, 45, 5, 275, 356, 13, 162, 1437, 53, 189, 173, 13, 643, 4, 939, 3584, 5, 5679, 1437, 61, 2564, 2051, 4, 939, 95, 938, 75, 11, 657, 19, 5, 5780, 73, 9119, 994, 4, 5, 16576, 34, 1318, 1468, 8, 16, 157, 156, 4, 24, 18, 182, 1109, 8, 935, 219, 4, 939, 222, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This silk skirt was not the best look for me  but may work for others. i purchased the med  which fit fine. i just wasn't in love with the print/colors. the skirt has quality material and is well made. it's very light and airy. i did return it.	2021-04-23T00:33:35Z
7283	-1	0	[0, 100, 98, 770, 7, 657, 42, 6013, 1437, 8, 21, 98, 2283, 7, 120, 24, 11, 5, 7107, 328, 939, 300, 10, 1836, 650, 36, 4783, 4505, 43, 8, 24, 2075, 98, 739, 939, 938, 75, 190, 686, 41, 3023, 29, 74, 348, 2564, 5083, 4, 5, 1468, 1415, 13026, 8, 3089, 11556, 12, 219, 15, 5, 1421, 1437, 53, 11, 621, 16, 203, 33997, 8, 2345, 9, 22, 298, 16917, 845, 223, 26852, 422, 739, 8, 32, 36298, 31, 5, 809, 4, 939, 524, 5074, 7, 671, 42, 299, 142, 939, 657, 5, 3195, 8, 1114, 9, 24, 1437, 53, 24, 95, 64, 75, 173, 15, 162, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I so wanted to love this tank  and was so excited to get it in the mail! i got a size small (my usual) and it ran so large i wasn't even sure an xs would've fit properly. the material looked lighter and blouse-y on the model  but in person is much thicker and sort of ""hangs"". underarms run large and are gaping from the body. i am sad to return this top because i love the color and idea of it  but it just can't work on me!"	2021-04-23T00:33:35Z
2100	-1	0	[0, 133, 10199, 16, 182, 2579, 15, 42, 10438, 1437, 53, 24, 15033, 101, 10, 14165, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric is very nice on this wrap  but it wears like a blanket.	2021-04-23T00:33:35Z
11745	1	2	[0, 3762, 11, 358, 23843, 1964, 9, 6215, 5296, 10698, 4, 42, 8443, 16, 65, 4, 1365, 7, 6895, 8, 489, 13146, 409, 4, 9659, 4543, 15106, 1634, 62, 25, 23889, 19008, 77, 45, 10610, 62, 4, 1421, 11, 1345, 531, 33, 50, 1097, 22165, 3701, 1437, 21764, 478, 23, 10825, 15, 42, 41282, 19, 765, 1173, 3701, 4, 1437, 29693, 24787, 10199, 16, 1109, 1437, 61, 16, 372, 13, 4477, 2961, 4, 9869, 3868, 1136, 7, 2608, 3868, 2125, 4, 445, 8443, 14, 40, 697, 15, 220, 191, 8, 1684, 4, 1437, 3392, 47, 1437, 4533, 28692, 3087, 3578, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	One in every fifteen items of retailer clothing fits. this jacket is one. easy to grab and keep chill away. hood snuggles up as cozy collar when not worn up. model in photo must have orangutan arms  sleeves hit at wrist on this wearer with shortish arms.  boiled wool fabric is light  which is great for layering. lovely transition fall to winter transition piece. statement jacket that will live on next season and beyond.  thank you  rosie neira.	2021-04-23T00:33:35Z
695	0	1	[0, 16587, 5, 1521, 8, 5, 1637, 3195, 1437, 53, 5, 39336, 227, 29716, 8, 22990, 58, 10, 410, 7735, 8, 15713, 3804, 73, 605, 8663, 75, 6921, 4, 2085, 5, 65, 939, 1381, 15, 95, 956, 7, 28, 6440, 196, 50, 402, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the design and the gold color  but the seams between knit and lace were a little weird and bunched/weren't smooth. maybe the one i tried on just needed to be ironed or something...	2021-04-23T00:33:35Z
9935	0	1	[0, 133, 10199, 16, 9869, 1437, 3195, 21, 372, 1437, 53, 9574, 24, 2075, 10, 828, 739, 4, 42, 429, 28, 10, 403, 9, 1972, 19, 39499, 1954, 4, 1972, 396, 4, 939, 33, 10, 650, 7050, 98, 13, 162, 1437, 42, 95, 399, 75, 1095, 11, 317, 4, 939, 21, 3915, 59, 5, 3701, 32043, 162, 98, 939, 300, 10, 650, 1195, 87, 127, 4505, 3023, 29, 4, 1099, 2031, 4, 5, 11720, 11, 5, 1692, 4202, 1975, 5065, 66, 1195, 87, 31164, 110, 809, 36, 5488, 21, 99, 939, 21, 2818, 13, 322, 77, 939, 1693, 127, 3701, 5, 1086, 6399, 3587, 62, 5793, 62, 4, 1256, 11789, 4, 89, 18, 67, 10, 319, 9, 10199, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric is lovely  color was great  but unfortunately it ran a bit large. this might be a case of girls with boobs vs. girls without. i have a small chest so for me  this just didn't stay in place. i was worried about the arms squeezing me so i got a small rather than my usual xs. bad choice. the diamond in the middle pooches out rather than hugging your body (which was what i was hoping for). when i raise my arms the whole shirt ends up riding up. pretty awkward. there's also a lot of fabric	2021-04-23T00:33:35Z
14001	1	2	[0, 713, 299, 16, 2230, 99, 939, 21, 546, 13, 4, 4066, 14983, 3195, 8, 182, 16106, 4, 372, 25, 10, 13719, 8443, 1437, 9881, 50, 7001, 62, 6148, 62, 4, 939, 3584, 10, 4761, 8, 24, 10698, 372, 4, 195, 108, 406, 113, 1437, 4007, 10762, 1437, 6787, 13977, 1437, 8, 455, 28097, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This top is exactly what i was looking for. rich olive color and very versatile. great as a lightweight jacket  casual or dressed up button up. i purchased a medium and it fits great. 5'7""  broad shoulders  narrow waist  and full hips."	2021-04-23T00:33:35Z
14568	1	2	[0, 4528, 32, 5, 1969, 1810, 5856, 4, 1437, 51, 2025, 75, 14860, 1810, 36, 102, 1537, 936, 13, 4716, 1459, 390, 101, 2185, 1437, 54, 1395, 2999, 160, 5, 269, 1810, 11019, 43, 1437, 8, 51, 32, 15481, 15898, 11, 5, 299, 4, 1437, 5, 10199, 16, 10, 372, 2408, 1437, 5063, 350, 2016, 3486, 350, 1109, 98, 51, 4477, 15481, 4, 36, 627, 1122, 672, 6705, 37919, 1810, 5856, 19, 5, 13977, 3405, 33, 10, 203, 13026, 10199, 14, 630, 75, 4477, 235, 1437, 8, 939, 101, 209, 37, 118, 37, 118, 9304, 203, 357, 24521, 939, 26, 51, 422, 739, 142, 939, 3805, 5, 22263, 21269, 227, 16273, 642, 8, 321, 642, 1437, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are the perfect wide legs.  they aren't overly wide (a common problem for petite women like myself  who cannot pull off the really wide styles)  and they are nicely fitted in the top.  the fabric is a great weight  neither too heavy nor too light so they lay nicely. (the similar level 99 linen wide legs with the waist ties have a much lighter fabric that doesn't lay right  and i like these hei hei pants much better.). i said they run large because i tend the fluctuate between 00p and 0p  a	2021-04-23T00:33:35Z
333	1	2	[0, 100, 269, 657, 42, 22990, 12, 658, 6399, 1437, 53, 939, 129, 6640, 24, 11, 909, 15, 162, 4, 939, 101, 24, 490, 101, 5, 1421, 16, 2498, 24, 1437, 53, 939, 56, 7, 33, 24, 10, 410, 55, 1367, 142, 5, 22990, 233, 473, 213, 159, 10, 1319, 12, 463, 939, 1299, 101, 939, 21, 9378, 10, 410, 350, 203, 4, 939, 74, 533, 3568, 24, 490, 1437, 53, 172, 33, 7, 1763, 24, 19, 10, 740, 5602, 12213, 7, 619, 3473, 4, 939, 3668, 657, 5, 1086, 7490, 25, 12, 7711, 1437, 8, 67, 7123, 5, 8385, 2348, 16007, 9304, 4, 939, 2813, 5, 784, 11667, 58, 10, 410, 1181, 87, 51, 32, 12, 1594, 47, 33, 939, 2, 1, 1, 1, 1, 1, 1]	I really love this lace-up shirt  but i only liked it in black on me. i like it open like the model is wearing it  but i had to have it a little more closed because the lace part does go down a ways-and i felt like i was revealing a little too much. i would likely wear it open  but then have to pair it with a cami underneath to feel comfortable. i absolutely love the whole outfit as-pictured  and also reviewed the polka dot pants. i wish the laces were a little longer than they are-if you have i	2021-04-23T00:33:35Z
11824	-1	0	[0, 100, 362, 2093, 9, 5, 1035, 6694, 1392, 8, 2162, 10, 367, 13657, 217, 42, 65, 4, 939, 348, 57, 21754, 42, 804, 13, 1341, 103, 86, 1437, 98, 939, 21, 1256, 2283, 7, 120, 24, 23, 215, 10, 205, 425, 4, 24, 376, 11, 5, 7107, 5, 97, 183, 4, 24, 18, 101, 29224, 13738, 662, 77, 47, 192, 41, 6215, 3737, 23, 110, 1883, 1437, 959, 1437, 42, 86, 938, 75, 98, 372, 4, 5, 299, 16, 2051, 4, 674, 23, 275, 4, 5, 299, 10698, 1528, 7, 1836, 4, 2085, 24, 18, 5, 6184, 50, 5, 847, 1437, 53, 24, 399, 75, 173, 157, 15, 127, 809, 4, 939, 5940, 667, 42, 15, 78, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I took advantage of the summer tag sale and bought a few tops including this one. i've been eyeing this online for quite some time  so i was pretty excited to get it at such a good price. it came in the mail the other day. it's like christmas morning when you see an retailer package at your door  however  this time wasn't so great. the top is fine. average at best. the top fits true to size. maybe it's the pattern or the cut  but it didn't work well on my body. i recommend trying this on first.	2021-04-23T00:33:35Z
17564	1	2	[0, 100, 2638, 42, 3588, 804, 1437, 959, 939, 222, 45, 657, 24, 15, 162, 4, 24, 21, 10, 828, 41783, 11, 5, 13977, 8, 11044, 36, 118, 2333, 645, 10, 132, 50, 204, 53, 300, 5, 3588, 11, 10, 204, 322, 939, 802, 939, 74, 657, 5, 1084, 5933, 53, 24, 1299, 11789, 15, 162, 36, 118, 437, 195, 108, 698, 18653, 939, 206, 63, 10, 2721, 3588, 95, 399, 75, 173, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I loved this dress online  however i did not love it on me. it was a bit snug in the waist and bust (i usually order a 2 or 4 but got the dress in a 4). i thought i would love the mid length but it felt awkward on me (i'm 5'10""). i think its a beautiful dress just didn't work for me."	2021-04-23T00:33:35Z
1717	-1	0	[0, 43567, 372, 11, 5, 2170, 53, 77, 939, 300, 42, 11, 5, 7107, 5, 10199, 21, 98, 13116, 328, 14375, 24, 66, 222, 1085, 12, 26949, 101, 24, 21, 13809, 11, 27402, 29212, 4, 939, 300, 42, 13, 68, 698, 61, 16, 98, 6162, 8, 939, 202, 1835, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Looks great in the picture but when i got this in the mail the fabric was so stiff! shaking it out did nothing-almost like it was dipped in drying glue. i got this for $10 which is so cheap and i still returned it!	2021-04-23T00:33:35Z
5579	0	1	[0, 100, 1705, 75, 679, 141, 1769, 42, 3588, 1088, 66, 77, 51, 58, 519, 5, 1136, 6174, 131, 51, 56, 95, 342, 24, 15, 5, 998, 8, 24, 1088, 66, 11, 127, 1836, 11, 10, 948, 9, 722, 328, 1437, 939, 95, 829, 5, 3588, 452, 8, 269, 101, 5, 7708, 1571, 9, 24, 4, 1437, 47, 64, 2773, 3588, 24, 62, 50, 159, 8, 24, 202, 1326, 79, 1951, 1169, 169, 4, 1437, 99, 939, 399, 75, 101, 59, 5, 3588, 21, 14, 5, 1468, 16, 10, 410, 2342, 38755, 1118, 7, 141, 24, 1326, 11, 5, 2170, 4, 1437, 939, 524, 15, 5, 8146, 2624, 114, 939, 40, 489, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I couldn't believe how fast this dress sold out when they were having the fall promotion; they had just put it on the website and it sold out in my size in a matter of hours!  i just received the dress today and really like the practicality of it.  you can easily dress it up or down and it still looks sheek either way.  what i didn't like about the dress was that the material is a little flimsy compared to how it looks in the picture.  i am on the fence regarding if i will keep it.	2021-04-23T00:33:35Z
17100	0	1	[0, 713, 3588, 16, 9869, 10199, 1437, 937, 219, 15481, 17719, 1437, 53, 7735, 352, 739, 198, 3124, 31670, 1437, 61, 4044, 4, 939, 437, 3981, 24, 124, 4, 67, 42, 128, 2050, 108, 16, 55, 101, 10, 856, 687, 611, 493, 4, 1437, 1437, 3588, 21, 3489, 10, 10, 828, 350, 380, 15, 299, 1437, 33442, 258, 350, 251, 11, 5, 28762, 1437, 8, 5, 10762, 847, 350, 444, 11, 5579, 10010, 399, 75, 1719, 11689, 31622, 5579, 281, 157, 25, 23983, 15664, 6608, 739, 3124, 31670, 4, 47, 64, 190, 192, 24, 15, 5, 1421, 4, 939, 939, 437, 10, 1836, 158, 7, 316, 1437, 5342, 11044, 219, 53, 45, 2778, 1437, 8, 19, 10, 2829, 765, 28762, 1437, 61, 16, 537, 5, 936, 36, 2]	This dress is lovely fabric  generaly nicely tailored  but weirdly large around armholes  which gap. i'm sending it back. also this 'red' is more like a fuschia.   dress was generally a a bit too big on top  oddly both too long in the torso  and the shoulders cut too far in--they didn't cover bra straps--as well as unattractively large armholes. you can even see it on the model. i i'm a size 10 to 12  fairly busty but not extremely  and with a slightly short torso  which is party the problem (th	2021-04-23T00:33:35Z
9559	1	2	[0, 100, 2740, 42, 15, 5, 909, 6664, 21746, 1392, 4, 65, 37102, 19197, 14, 5, 10199, 16, 7174, 1437, 8, 939, 2740, 24, 6992, 142, 5, 1521, 21, 2216, 4, 12035, 1437, 939, 33, 277, 17279, 9422, 3550, 3588, 8, 1299, 14, 939, 1467, 99, 7, 1057, 15, 1318, 4, 77, 24, 2035, 1437, 939, 21, 35554, 3911, 4, 150, 45, 7992, 1437, 5, 10199, 16, 10, 357, 1318, 87, 127, 97, 3588, 4, 2704, 1437, 5, 2496, 16, 2216, 8, 34203, 4, 939, 524, 195, 108, 306, 113, 1437, 8, 24, 2323, 132, 12, 246, 4877, 1065, 127, 4117, 4, 939, 40, 2299, 3568, 24, 7, 173, 19, 4117, 10317, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered this on the black friday sale. one reviewer mentions that the fabric is thin  and i ordered it anyway because the design was unique. besides  i have another bailey 44 dress and felt that i knew what to expect on quality. when it arrived  i was pleasantly surprised. while not thick  the fabric is a better quality than my other dress. plus  the style is unique and flattering. i am 5'4""  and it hits 2-3 inches above my knee. i will definitely wear it to work with knee boots!"	2021-04-23T00:33:35Z
3944	0	1	[0, 100, 21, 5779, 11, 42, 741, 17202, 8624, 299, 1437, 10, 1518, 939, 2333, 2254, 4, 939, 2740, 10, 4761, 1437, 127, 4505, 1836, 11, 49, 13657, 4, 24, 21, 182, 182, 380, 8, 222, 45, 2564, 23, 70, 25, 7092, 259, 4, 67, 1437, 5, 10199, 16, 5568, 11708, 8, 150, 939, 1381, 24, 15, 2498, 10, 20292, 11689, 1437, 5, 23358, 9, 145, 169, 350, 739, 8, 10, 828, 11708, 21, 615, 13, 162, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was disappointed in this bordeaux top  a brand i usually enjoy. i ordered a medium  my usual size in their tops. it was very very big and did not fit at all as pictured here. also  the fabric is somewhat sheer and while i tried it on wearing a darker bra  the combo of being way too large and a bit sheer was enough for me to return it.	2021-04-23T00:33:35Z
2883	1	2	[0, 4528, 32, 98, 3793, 8, 11962, 8, 939, 115, 192, 2185, 2498, 106, 10, 319, 4, 959, 1437, 127, 2340, 564, 21, 95, 350, 3298, 4740, 8, 5, 367, 498, 939, 1381, 7, 3568, 106, 198, 5, 790, 1437, 51, 95, 3298, 4462, 66, 8, 70, 939, 222, 21, 2999, 106, 62, 358, 132, 2397, 4, 939, 2740, 5, 909, 1437, 2260, 142, 939, 938, 75, 5373, 59, 143, 9, 5, 97, 8089, 4, 114, 89, 58, 143, 8089, 314, 11, 10, 706, 14, 939, 115, 192, 2185, 2498, 1437, 939, 74, 769, 645, 106, 11, 10, 2735, 1836, 8, 192, 114, 51, 58, 143, 357, 13, 162, 4, 939, 206, 114, 51, 2564, 47, 157, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are so soft and cute and i could see myself wearing them a lot. however  my normal 25 was just too baggy and the few times i tried to wear them around the house  they just bagged out and all i did was pull them up every 2 seconds. i ordered the black  mostly because i wasn't crazy about any of the other colors. if there were any colors left in a 24 that i could see myself wearing  i would re order them in a smaller size and see if they were any better for me. i think if they fit you well a	2021-04-23T00:33:35Z
1214	1	2	[0, 100, 1381, 209, 11, 1400, 1437, 399, 75, 33, 203, 1034, 25, 24186, 2333, 1326, 6587, 15, 162, 36, 23115, 13977, 8, 7714, 1437, 35682, 5856, 322, 53, 10262, 209, 173, 372, 4, 51, 2045, 7, 182, 205, 1318, 8, 5, 24186, 16, 2422, 11962, 8, 15, 2904, 4, 939, 109, 206, 51, 422, 10, 410, 650, 4, 939, 524, 818, 460, 10, 132, 73, 2481, 1437, 53, 939, 362, 209, 11, 10, 204, 4, 51, 399, 75, 33, 10, 132, 11, 1400, 13, 162, 7, 8933, 53, 939, 206, 51, 74, 33, 57, 350, 3229, 4, 2200, 5940, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried these in store  didn't have much hope as flare usually looks terrible on me (small waist and athletic  fuller legs). but surprisingly these work great. they seem to very good quality and the flare is super cute and on trend. i do think they run a little small. i am almost always a 2/26  but i took these in a 4. they didn't have a 2 in store for me to compare but i think they would have been too tight. highly recommend!	2021-04-23T00:33:35Z
4647	-1	0	[0, 100, 657, 42, 326, 12, 8674, 142, 24, 34, 5, 4069, 9, 32595, 8, 6258, 1222, 1258, 7, 10, 22, 90, 845, 1437, 24, 18, 3793, 1437, 1256, 8, 4865, 127, 1810, 2576, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love this t-shirt because it has the combination of elegance and relazation to a ""t"".  it's soft  pretty and covers my wide bottom well."	2021-04-23T00:33:35Z
3029	-1	0	[0, 100, 3584, 42, 23204, 11, 127, 4505, 3023, 29, 1437, 53, 303, 5, 33585, 7, 28, 169, 55, 10178, 12, 3341, 87, 7092, 15, 5, 1421, 4, 5, 29716, 16, 1256, 13116, 1437, 350, 1437, 98, 5, 23204, 399, 75, 4477, 3269, 53, 10601, 15, 162, 11, 761, 9, 10, 29884, 3989, 4, 67, 1437, 5, 23204, 29716, 21, 19351, 87, 939, 421, 31, 5, 2170, 8, 2551, 7, 28, 55, 9, 10, 1136, 2408, 2125, 4, 939, 524, 5342, 650, 1437, 53, 12056, 939, 437, 2609, 14, 6215, 3745, 32, 1307, 11, 41, 3023, 29, 8, 939, 33, 7, 1836, 159, 7, 37863, 29, 4, 939, 216, 939, 437, 45, 14, 5262, 1666, 2085, 42, 885, 1438, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this sweater in my usual xs  but found the silhouette to be way more tent-like than pictured on the model. the knit is pretty stiff  too  so the sweater didn't lay flat but hung on me in kind of a triangle shape. also  the sweater knit was heavier than i expected from the picture and seemed to be more of a fall weight piece. i am fairly small  but lately i'm finding that retailer pieces are huge in an xs and i have to size down to xxs. i know i'm not that tiny ... maybe this wou	2021-04-23T00:33:35Z
7524	1	2	[0, 713, 299, 16, 98, 1256, 53, 1237, 650, 4, 939, 33, 10, 2631, 47821, 7050, 8, 650, 124, 8, 10762, 479, 5, 1836, 158, 21, 350, 455, 847, 15, 5, 2576, 8, 5, 290, 21, 357, 15, 5, 2576, 53, 2564, 5, 276, 15, 299, 1437, 1299, 101, 5, 39336, 223, 5, 3701, 19, 1169, 1836, 74, 15061, 4, 3127, 41, 8372, 2564, 8, 847, 4, 42, 1518, 11818, 7, 422, 650, 8, 6787, 4, 357, 13, 10, 2735, 7050, 479, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is so pretty but runs small. i have a 34 dd chest and small back and shoulders . the size 10 was too full cut on the bottom and the 8 was better on the bottom but fit the same on top  felt like the seams under the arms with either size would rip. truly an odd fit and cut. this brand tends to run small and narrow. better for a smaller chest .	2021-04-23T00:33:35Z
7689	0	1	[0, 713, 299, 1326, 205, 15, 1421, 8, 34, 372, 6173, 804, 4, 959, 24, 222, 45, 173, 15, 127, 809, 12528, 4, 77, 939, 1381, 24, 5, 34915, 11, 5, 760, 4005, 350, 614, 4, 939, 218, 75, 101, 2018, 12479, 25571, 142, 939, 3588, 3354, 352, 4, 97, 87, 14, 939, 74, 33, 2638, 2498, 24, 4, 3124, 847, 16, 45, 350, 380, 215, 24, 924, 2380, 9, 11689, 8577, 4, 1374, 2564, 16, 7082, 8, 35464, 1741, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top looks good on model and has great reviews online. however it did not work on my bodytype. when i tried it the slit in the front sat too low. i don't like showing cleavage because i dress conservatively. other than that i would have loved wearing it. arm cut is not too big such it shows sides of bra bands. overall fit is loose and drapery.	2021-04-23T00:33:35Z
11677	-1	0	[0, 713, 3588, 21, 350, 11962, 7, 1323, 62, 328, 939, 2638, 24, 804, 53, 77, 939, 300, 24, 184, 1437, 24, 21, 98, 3229, 939, 1705, 75, 23595, 62, 127, 2340, 1836, 4, 5, 5933, 21, 1969, 15, 162, 145, 195, 108, 406, 845, 5, 10199, 8, 4617, 21, 2721, 4, 114, 47, 33, 10, 11044, 1437, 645, 10, 1836, 62, 4, 2721, 3588, 95, 269, 41783, 62, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress was too cute to pass up! i loved it online but when i got it home  it was so tight i couldn't zip up my normal size. the length was perfect on me being 5'7"". the fabric and detail was beautiful. if you have a bust  order a size up. beautiful dress just really snug up top."	2021-04-23T00:33:35Z
