review_id	sentiment	label_id	input_ids	review_body	date
12053	-1	0	[0, 32112, 2422, 2283, 7, 860, 42, 15, 1437, 53, 56, 7, 213, 62, 155, 10070, 31, 127, 2340, 231, 8, 5, 13977, 21, 202, 350, 3229, 111, 939, 21, 7358, 11, 5, 299, 25, 157, 4, 95, 10, 182, 7782, 847, 8, 29747, 24203, 4, 215, 10, 741, 22539, 142, 24, 18, 98, 1256, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Was super excited to try this on  but had to go up 3 sizes from my normal 6 and the waist was still too tight - i was swimming in the top as well. just a very strange cut and unflattering. such a bummer because it's so pretty.	2021-04-23T00:33:35Z
2010	1	2	[0, 100, 770, 7, 2067, 454, 939, 115, 492, 42, 3588, 10, 10675, 2498, 137, 939, 7123, 24, 4, 1437, 24, 13009, 127, 2113, 328, 1437, 939, 5328, 24, 23, 41, 6185, 3312, 36, 627, 1275, 43, 8, 829, 98, 171, 33391, 15, 24, 4, 1437, 24, 16, 157, 12, 3865, 28354, 8, 5, 847, 4518, 32, 12058, 4, 1437, 117, 4854, 98, 444, 9, 106, 28304, 50, 21408, 4, 1437, 5, 43805, 11, 5, 124, 16, 10, 410, 35156, 13, 5, 3588, 1437, 53, 45, 10, 538, 23421, 4, 1437, 1437, 1437, 939, 437, 195, 108, 401, 113, 8, 59, 17445, 29882, 1437, 8, 5, 1836, 231, 36, 4783, 4505, 6215, 1836, 43, 21, 1969, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I wanted to wait until i could give this dress a thorough wearing before i reviewed it.  it exceeded my expectations!  i wore it at an outdoor wedding (the red) and received so many compliments on it.  it is well-constructed and the cutouts are gorgeous.  no danger so far of them ripping or tearing.  the zipper in the back is a little bulky for the dress  but not a major deterrent.    i'm 5'6"" and about 145lbs  and the size 6 (my usual retailer size) was perfect."	2021-04-23T00:33:35Z
6809	0	1	[0, 713, 4002, 2037, 127, 2295, 804, 8, 939, 21, 2283, 7, 192, 24, 11, 1400, 4, 5, 35314, 16, 9869, 1437, 53, 24, 21, 350, 765, 13, 162, 36, 245, 108, 406, 8070, 8, 95, 162, 298, 734, 463, 24, 21, 129, 15, 13, 10, 200, 137, 24, 554, 35188, 4, 16748, 1437, 350, 1437, 5, 21764, 58, 70, 13596, 66, 31, 5, 169, 127, 400, 1400, 29489, 463, 1720, 24, 1437, 61, 1326, 11962, 15, 5, 1368, 8395, 53, 761, 9, 24757, 5, 5418, 36, 118, 2813, 51, 1017, 912, 608, 42, 322, 114, 24, 1364, 13, 47, 1437, 372, 142, 24, 18, 10, 7297, 425, 13, 10, 25944, 23204, 19, 41, 2679, 3195, 181, 7933, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This beauty caught my eye online and i was excited to see it in store. the coloring is lovely  but it was too short for me (5'7"") and just meh...and it was only on for a second before it started itching. sadly  too  the sleeves were all stretched out from the way my local store merchandised it  which looks cute on the hanger but kind of ruins the clothes (i wish they'd stop doing this). if it works for you  great because it's a decent price for a timeless sweater with an interesting color patter"	2021-04-23T00:33:35Z
15567	0	1	[0, 100, 101, 960, 59, 42, 6399, 4682, 939, 2813, 5, 26370, 5326, 219, 21, 15, 5, 124, 350, 4, 2029, 24, 10, 7246, 356, 30, 129, 519, 24, 15, 5, 760, 4, 47, 40, 356, 39083, 906, 567, 87, 164, 13, 686, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like everything about this shirt except i wish the embroidery was on the back too. gives it a cheaper look by only having it on the front. you will look prettier coming than going for sure!	2021-04-23T00:33:35Z
358	0	1	[0, 100, 269, 101, 141, 42, 1326, 15, 5, 1421, 1437, 53, 11, 588, 301, 42, 299, 16, 203, 15976, 4, 939, 21, 2818, 13, 10, 205, 4477, 2961, 299, 8, 33, 57, 816, 198, 19, 5, 2904, 9, 22990, 62, 13657, 4, 939, 2162, 24, 396, 667, 15, 18877, 10, 650, 74, 173, 1437, 53, 24, 21, 203, 350, 3229, 8, 5, 22990, 299, 9180, 162, 9, 26148, 5582, 4, 939, 1835, 24, 1437, 10, 1816, 203, 12899, 906, 87, 2185, 34, 24, 8, 24, 16, 182, 11962, 15, 69, 4, 98, 1437, 275, 1364, 15, 10, 1421, 809, 1907, 1955, 87, 951, 19, 190, 7019, 28097, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really like how this looks on the model  but in real life this top is much tighter. i was hoping for a good layering top and have been playing around with the trend of lace up tops. i bought it without trying on figuring a small would work  but it was much too tight and the lace top reminded me of vans shoes. i returned it  a girl much tinier than myself has it and it is very cute on her. so  best works on a model body type figure than someone with even slight hips.	2021-04-23T00:33:35Z
9626	0	1	[0, 713, 6399, 2551, 7, 422, 269, 650, 1437, 941, 11, 5, 7050, 4, 939, 437, 24996, 28149, 13, 10, 92, 1836, 42790, 42, 21, 269, 11962, 53, 939, 437, 45, 686, 114, 939, 240, 7, 213, 62, 112, 50, 132, 10070, 24, 21, 98, 3229, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt seemed to run really small  especially in the chest. i'm debating exchanging for a new size bc this was really cute but i'm not sure if i need to go up 1 or 2 sizes it was so tight	2021-04-23T00:33:35Z
17766	0	1	[0, 713, 3089, 11556, 16, 182, 1256, 1437, 53, 24, 473, 4044, 23, 5, 299, 6148, 4, 33800, 328, 215, 10, 28479, 7, 33, 7, 671, 24, 1437, 50, 2081, 24, 4, 53, 939, 657, 24, 8, 3680, 24, 1302, 7, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse is very pretty  but it does gap at the top button. darn! such a hassle to have to return it  or exchange it. but i love it and otherwise it seems to fit.	2021-04-23T00:33:35Z
19525	0	1	[0, 2847, 203, 8372, 2682, 164, 15, 259, 19, 5, 847, 73, 14307, 4, 5, 299, 16, 2345, 9, 3229, 11, 5, 11044, 1437, 190, 19, 10, 650, 7050, 4, 5, 21764, 32, 385, 1168, 397, 12, 5827, 8, 32, 1087, 1722, 219, 23, 5, 299, 1437, 53, 172, 3229, 15, 190, 127, 22877, 3701, 4, 5, 9215, 2704, 5, 3588, 1495, 362, 162, 10, 205, 195, 728, 7, 1955, 66, 141, 7, 342, 15, 734, 8987, 350, 203, 1351, 4, 24, 16, 3680, 10, 2721, 6184, 1437, 3195, 1437, 8, 5933, 4, 95, 10, 2649, 13, 162, 5636, 11, 5, 2564, 1494, 4, 741, 22539, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So much odd stuff going on here with the cut/fit. the top is sort of tight in the bust  even with a small chest. the sleeves are dolman-style and are billowy at the top  but then tight on even my skinny arms. the slip plus the dress itself took me a good 5 minutes to figure out how to put on...just too much effort. it is otherwise a beautiful pattern  color  and length. just a miss for me personally in the fit department. bummer!	2021-04-23T00:33:35Z
6878	0	1	[0, 133, 1468, 16, 3793, 8, 3473, 8, 5, 299, 9, 5, 6399, 10698, 157, 4, 1437, 77, 24, 606, 7, 5, 2576, 233, 9, 5, 6399, 89, 18, 10, 319, 9, 1823, 10199, 61, 817, 24, 14930, 66, 4, 24, 156, 162, 356, 203, 2671, 87, 939, 524, 4, 1437, 939, 2740, 10, 739, 36, 42258, 2368, 939, 3568, 784, 571, 50, 3023, 462, 43, 8, 24, 18, 678, 10, 4761, 74, 33, 2564, 357, 4, 9574, 42, 6399, 56, 7, 28, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The material is soft and comfortable and the top of the shirt fits well.  when it comes to the bottom part of the shirt there's a lot of extra fabric which makes it balloon out. it made me look much bigger than i am.  i ordered a large (normally i wear lg or xl) and it's possible a medium would have fit better. unfortunately this shirt had to be returned.	2021-04-23T00:33:35Z
6029	-1	0	[0, 14541, 939, 4395, 75, 33, 23855, 62, 7, 41, 3023, 462, 53, 939, 437, 45, 686, 10, 2735, 1836, 74, 33, 15960, 5, 7735, 2564, 4, 5, 5030, 242, 16, 1341, 614, 8, 939, 437, 11044, 219, 4, 24, 581, 28, 269, 614, 114, 47, 214, 2735, 15, 299, 4, 5, 2564, 31, 124, 7, 760, 147, 24, 3405, 1415, 11385, 15, 162, 4, 45, 3229, 23, 70, 4, 24, 18, 818, 14930, 101, 198, 5, 23385, 8, 31, 5, 526, 1217, 1437, 939, 1415, 101, 10, 269, 1810, 2272, 15162, 4, 939, 4157, 1618, 10, 1099, 1551, 142, 939, 216, 951, 189, 657, 24, 53, 939, 1979, 75, 5940, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Maybe i shouldn't have sized up to an xl but i'm not sure a smaller size would have solved the weird fit. the vee is quite low and i'm busty. it'll be really low if you're smaller on top. the fit from back to front where it ties looked horrible on me. not tight at all. it's almost balloon like around the hem and from the side view  i looked like a really wide green apple. i hate leaving a bad review because i know someone may love it but i wouldn't recommend it.	2021-04-23T00:33:35Z
8991	1	2	[0, 347, 4467, 3089, 11556, 359, 372, 425, 43912, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute blouse & great price !!	2021-04-23T00:33:35Z
19175	0	1	[0, 713, 16, 10, 2721, 16576, 131, 5, 8089, 32, 2310, 8, 1035, 219, 1437, 648, 12405, 1437, 8, 24, 18, 10, 2579, 28685, 13178, 1437, 45, 2342, 38755, 8, 6162, 546, 4, 959, 1437, 939, 2854, 19, 5, 37102, 54, 26, 14, 42, 1237, 650, 4, 939, 185, 10, 204, 11, 144, 31296, 1437, 53, 939, 56, 7, 860, 15, 10, 231, 8, 202, 1299, 14, 24, 399, 75, 2564, 1341, 235, 4, 114, 47, 214, 2778, 7174, 1437, 42, 429, 28, 372, 13, 47, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful skirt; the colors are fresh and summery  yet subtle  and it's a nice sturdy cotton  not flimsy and cheap looking. however  i agree with the reviewer who said that this runs small. i take a 4 in most skirts  but i had to try on a 6 and still felt that it didn't fit quite right. if you're extremely thin  this might be great for you.	2021-04-23T00:33:35Z
16528	-1	0	[0, 133, 2564, 15, 42, 16, 98, 7782, 4, 5, 1692, 6755, 16, 2299, 350, 251, 8, 5, 7174, 12193, 1334, 299, 1523, 7533, 143, 5258, 4, 5, 5780, 16, 9869, 8, 5, 1318, 2579, 13, 5, 425, 4, 5, 12988, 32, 37342, 1437, 61, 16, 2579, 939, 19792, 1437, 53, 74, 6254, 1719, 932, 2671, 87, 10, 740, 4946, 939, 437, 24224, 4, 939, 437, 10, 2107, 16134, 1437, 1836, 290, 11, 9304, 1437, 8, 1836, 204, 73, 401, 11, 14442, 8, 939, 2740, 10, 4761, 4, 939, 67, 33, 10, 251, 28762, 1437, 61, 1153, 399, 75, 244, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fit on this is so strange. the middle string is definitely too long and the thin halter top offers hardly any lift. the print is lovely and the quality nice for the price. the cups are padded  which is nice i suppose  but would barely cover anything bigger than a c cup i'm guessing. i'm a 32dd  size 8 in pants  and size 4/6 in dresses and i ordered a medium. i also have a long torso  which probably didn't help.	2021-04-23T00:33:35Z
10350	0	1	[0, 100, 524, 231, 108, 8, 3700, 3568, 10, 1836, 290, 12, 698, 4, 939, 524, 10, 1195, 11044, 219, 761, 9, 22101, 36, 3367, 298, 43, 1437, 98, 939, 2333, 645, 22503, 293, 11, 13657, 98, 14, 939, 524, 686, 89, 16, 117, 2999, 420, 127, 7050, 4, 939, 2740, 10, 739, 11, 42, 299, 11, 5, 36838, 3195, 4, 77, 939, 829, 5, 299, 1437, 939, 115, 45, 912, 11339, 23, 141, 1307, 24, 21, 734, 5, 2564, 11, 5, 7050, 443, 16, 2051, 1437, 53, 939, 64, 10438, 5, 2380, 198, 162, 8, 3318, 106, 88, 10, 7323, 4, 23, 513, 457, 9, 5, 1468, 782, 7, 28, 2928, 328, 1135, 141, 1307, 5, 299, 16, 1437, 24, 16, 182, 11962, 3680, 328, 939, 2]	I am 6' and typically wear a size 8-10. i am a rather busty kind of gal (36h)  so i usually order larges in tops so that i am sure there is no pull across my chest. i ordered a large in this top in the plum color. when i received the top  i could not stop laughing at how huge it was... the fit in the chest area is fine  but i can wrap the sides around me and tie them into a bow. at least half of the material needs to be removed! despite how huge the top is  it is very cute otherwise! i just mail	2021-04-23T00:33:35Z
2890	0	1	[0, 100, 269, 2638, 5, 3195, 8, 10199, 9, 42, 23204, 4, 939, 6640, 960, 59, 24, 4682, 141, 1810, 24, 21, 23, 5, 2576, 4, 939, 1835, 24, 13, 42, 1219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really loved the color and fabric of this sweater. i liked everything about it except how wide it was at the bottom. i returned it for this reason.	2021-04-23T00:33:35Z
11590	0	1	[0, 100, 21, 269, 2283, 7, 192, 99, 42, 1415, 101, 11, 621, 4, 77, 939, 23089, 10074, 42, 6399, 939, 21, 6649, 7, 192, 99, 141, 765, 24, 1415, 4, 5, 8089, 32, 182, 593, 7, 99, 47, 192, 804, 53, 5, 6399, 16, 2422, 2233, 219, 4, 939, 33, 10, 2735, 28762, 8, 24, 6254, 376, 7, 874, 127, 13977, 4, 47, 64, 75, 1137, 30, 5, 2170, 53, 42, 6399, 64, 2564, 23, 513, 132, 82, 11, 5, 22523, 4, 77, 939, 1381, 24, 15, 1437, 24, 399, 75, 356, 25, 2233, 219, 53, 202, 10, 269, 7735, 847, 328, 24, 21, 6770, 142, 24, 1326, 98, 11962, 804, 328, 939, 40, 28, 5494, 257, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really excited to see what this looked like in person. when i unpacked this shirt i was shocked to see what how short it looked. the colors are very close to what you see online but the shirt is super boxy. i have a smaller torso and it barely came to below my waist. you can't tell by the picture but this shirt can fit at least 2 people in the width. when i tried it on  it didn't look as boxy but still a really weird cut! it was disappointing because it looks so cute online! i will be retu	2021-04-23T00:33:35Z
14586	-1	0	[0, 100, 21, 24996, 562, 10, 739, 11, 42, 299, 53, 439, 13, 5, 4761, 1437, 2143, 16, 24, 1307, 1437, 5, 11458, 10199, 16, 1341, 7992, 61, 817, 5, 21764, 35156, 8, 9800, 1437, 190, 5, 650, 74, 28, 3065, 328, 1437, 1437, 13, 5135, 939, 6329, 3568, 10, 1836, 290, 73, 698, 127, 7050, 16, 2631, 364, 8, 42, 21, 95, 98, 98, 1307, 1437, 24, 10601, 98, 7340, 9, 127, 7050, 14, 24, 1415, 6664, 35187, 8, 156, 162, 356, 2671, 87, 939, 524, 4, 1437, 5, 13353, 32, 1528, 8, 2579, 8, 11577, 734, 2299, 1836, 159, 19, 42, 65, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was debating getting a large in this top but went for the medium  boy is it huge  the jersey fabric is quite thick which makes the sleeves bulky and uncomfortable  even the small would be giant!   for reference i normally wear a size 8/10 my chest is 34 e and this was just so so huge  it hung so badly of my chest that it looked frumpy and made me look bigger than i am.  the colours are true and nice and vibrant... definitely size down with this one	2021-04-23T00:33:35Z
4578	1	2	[0, 19065, 1437, 1365, 7, 3568, 10438, 3588, 4, 4066, 8089, 32, 17545, 13, 1136, 4, 5, 31003, 29716, 124, 3639, 95, 5, 235, 2842, 7, 146, 5, 3588, 55, 2679, 25, 1118, 7, 110, 6097, 6044, 354, 607, 5780, 3588, 4, 939, 1249, 62, 19, 10, 4716, 1459, 25, 5, 5933, 2551, 55, 34203, 8, 5, 11044, 516, 2564, 357, 87, 5, 1675, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great  easy to wear wrap dress. rich colors are fabulous for fall. the contrasting knit back adds just the right touch to make the dress more interesting as compared to your typical paisley print dress. i ended up with a petite as the length seemed more flattering and the bust line fit better than the regular.	2021-04-23T00:33:35Z
12928	-1	0	[0, 100, 33, 3089, 1222, 268, 11, 1836, 290, 31, 42, 6004, 8, 51, 2564, 19, 929, 7, 10628, 4, 939, 1346, 42, 16, 10, 55, 15898, 2496, 1437, 53, 24, 16, 202, 169, 350, 650, 4, 1836, 158, 8, 1836, 316, 58, 45, 203, 2671, 4, 372, 8089, 8, 11962, 1521, 1437, 53, 95, 350, 650, 190, 114, 47, 109, 45, 563, 15, 6148, 154, 24, 4, 939, 1034, 51, 836, 124, 42, 8443, 53, 146, 24, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have blazers in size 8 from this designer and they fit with room to spare. i understand this is a more fitted style  but it is still way too small. size 10 and size 12 were not much bigger. great colors and cute design  but just too small even if you do not plan on buttoning it. i hope they bring back this jacket but make it true to size.	2021-04-23T00:33:35Z
14214	-1	0	[0, 100, 2854, 19, 5, 37102, 14, 26, 42, 1152, 1345, 16, 12030, 328, 47, 64, 75, 3544, 3568, 42, 23204, 160, 5, 4793, 25, 7092, 328, 24, 473, 959, 694, 10, 372, 2564, 1437, 939, 23855, 159, 31, 739, 7, 4761, 734, 463, 5, 6219, 3195, 16, 269, 1256, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with the reviewer that said this product photo is misleading! you can't possibly wear this sweater off the shoulder as pictured! it does however provide a great fit  i sized down from large to medium...and the brown color is really pretty!	2021-04-23T00:33:35Z
9730	0	1	[0, 100, 269, 770, 7, 657, 42, 4, 16748, 1437, 5, 78, 631, 939, 5324, 21, 141, 3229, 24, 21, 11, 5, 3701, 8, 420, 5, 124, 36, 10799, 62, 2085, 190, 80, 10070, 322, 36013, 1437, 24, 18, 192, 149, 328, 10, 299, 101, 42, 4600, 18575, 24, 18, 8892, 1090, 7, 162, 683, 939, 64, 192, 127, 16259, 516, 8, 11689, 4, 24, 18, 182, 1202, 7, 109, 5, 130, 14893, 11, 5, 124, 2512, 8, 1747, 1437, 205, 6620, 602, 24, 160, 396, 562, 146, 62, 70, 81, 5, 5397, 1902, 4, 951, 9260, 24, 5, 22, 29557, 313, 18, 33336, 299, 72, 939, 1705, 75, 2854, 55, 1437, 27305, 4, 939, 269, 222, 236, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I really wanted to love this. sadly  the first thing i noticed was how tight it was in the arms and across the back (size up maybe even two sizes). secondly  it's see through! a top like this looses it's finesse to me once i can see my pant line and bra. it's very difficult to do the three buttons in the back yourself and finally  good luck taking it off without getting make up all over the neckline. someone dubbed it the ""poor man's pineapple top."" i couldn't agree more  sigh. i really did want"	2021-04-23T00:33:35Z
11306	-1	0	[0, 713, 16, 10, 269, 2579, 1318, 3588, 4, 24, 16, 10, 614, 12, 8267, 748, 12, 20020, 53, 5, 10199, 16, 1026, 12365, 98, 63, 45, 9378, 77, 1717, 517, 4, 939, 657, 5, 299, 233, 9, 5, 3588, 53, 5, 16576, 95, 222, 1085, 13, 162, 4, 24, 18, 10, 3793, 1468, 53, 5, 16576, 818, 26254, 10, 11824, 21342, 11, 356, 8, 619, 4, 939, 524, 4716, 1459, 11, 1836, 36, 245, 108, 288, 113, 727, 29882, 322, 939, 40, 28, 3357, 528, 7, 5, 16576, 145, 7, 7082, 15, 162, 11, 22523, 1195, 87, 5933, 4, 67, 1437, 5, 1312, 16415, 415, 9, 5, 16576, 817, 24, 356, 10, 828, 8372, 4, 5, 16576, 478, 235, 23, 4117, 6958, 4, 2, 1, 1, 1]	"This is a really nice quality dress. it is a low-cut v-neck but the fabric is form fitting so its not revealing when u move. i love the top part of the dress but the skirt just did nothing for me. it's a soft material but the skirt almost resembles a bath towel in look and feel. i am petite in size (5'0"" 100lbs). i will be returning due to the skirt being to loose on me in width rather than length. also  the center pleat of the skirt makes it look a bit odd. the skirt hit right at knee height."	2021-04-23T00:33:35Z
14002	0	1	[0, 6785, 300, 42, 3588, 11, 41, 3023, 462, 4, 939, 348, 393, 2740, 31, 6215, 137, 98, 939, 421, 49, 5418, 7, 422, 650, 4, 939, 21, 1593, 4, 24, 18, 10, 2721, 239, 1318, 3588, 53, 939, 206, 24, 18, 95, 350, 380, 4, 939, 189, 253, 62, 28149, 24, 13, 10, 784, 4, 2299, 1836, 159, 11, 42, 3588, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just got this dress in an xl. i've never ordered from retailer before so i expected their clothes to run small. i was wrong. it's a beautiful high quality dress but i think it's just too big. i may end up exchanging it for a l. definitely size down in this dress!	2021-04-23T00:33:35Z
17023	-1	0	[0, 243, 95, 965, 75, 14, 34203, 15, 162, 4, 24, 1326, 761, 9, 793, 8, 33676, 219, 1437, 190, 600, 24, 18, 1518, 92, 4, 24, 10698, 2051, 1437, 53, 630, 75, 109, 203, 7, 6053, 127, 23739, 4, 24, 95, 761, 9, 23835, 89, 4, 5, 5933, 16, 5568, 11789, 36, 118, 2162, 5, 4716, 1459, 1732, 322, 2085, 24, 74, 356, 205, 15, 951, 6764, 8, 22877, 1437, 101, 5, 1421, 4, 24, 18, 4366, 198, 5, 9377, 443, 8, 1181, 11, 5, 760, 1437, 61, 9180, 162, 9, 21592, 3568, 4, 24, 473, 2082, 7, 28, 1256, 157, 156, 131, 299, 233, 16, 9321, 4, 1374, 24, 18, 45, 6587, 1437, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It just isn't that flattering on me. it looks kind of old and dingy  even though it's brand new. it fits fine  but doesn't do much to highlight my curves. it just kind of hangs there. the length is somewhat awkward (i bought the petite version). maybe it would look good on someone tall and skinny  like the model. it's gathered around the stomach area and longer in the front  which reminded me of maternity wear. it does appear to be pretty well made; top part is lined. overall it's not terrible 	2021-04-23T00:33:35Z
7248	1	2	[0, 713, 3588, 16, 22861, 28517, 1468, 8, 10, 9869, 3793, 10521, 16690, 102, 3195, 4, 939, 3584, 10, 4761, 8, 24, 16, 41, 10468, 1065, 127, 4117, 734, 4132, 524, 98, 7428, 9, 1782, 693, 127, 1046, 8, 203, 3240, 11, 10844, 734, 118, 524, 2498, 42, 7, 10, 6836, 1380, 8, 24, 16, 1969, 142, 24, 16, 98, 3473, 38917, 405, 16, 10, 372, 5010, 13, 10844, 32376, 16506, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is sweatshirt material and a lovely soft grey aqua color. i purchased a medium and it is an inch above my knee...ii am so tired of seeing woman my age and much younger in jeans...i am wearing this to a cooking class and it is perfect because it is so comfortable.....it is a great replacement for jeans!!!!!!!	2021-04-23T00:33:35Z
