index,marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,star_rating,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date,pct_helpful_votes,is_helpful,is_positive_sentiment
7857,US,52577737,RF2BLXZTUOL0M,B013WF1Z4O,507953360,The Man From U.N.C.L.E.,Digital_Video_Download,5,23,27,N,N,A Classic Spy thriller and all great around fun!,"First, I have always been a big U.N.C.L.E. fan all my life from the very first episode which was aired on September 21, 1964.  I was only 9 years old at the time but &#34;the man from U.N.C.L.E&#34; left a lifelong impression on me.  It's one of the driving reasons I went into Law Enforcement.  I collected anything and everything that was U.N.C.L.E related and still have that collection today!<br /><br />So, with all this in mind, here is my take on the movie: If one is expecting to see the show with hopes of re-experiencing our two favorite agents entering the secret entrance to the New York HQ via Del Floria's Tailor Shop you are going to be disappointed!  Because this is NOT the premise of the movie.<br /><br />However, for all the fans that can get into the idea of seeing a prequel on how, Illya Kuryakin, Napoleon Solo and Alexander Waverly first meet (and getting to know a lot more about all their backgrounds); then you are in for a treat!  The movie does a remarkable job of capturing the essence of life in the early 1960’s and set stage for a great spy thriller of two agents (one CIA and the other KGB) being forced to work together to prevent an international criminal organization from using a Nuclear bomb to instigate a world crisis. While THURSH is never mentioned by name; we all know who is behind this!<br /><br />The movie is fast paced, full of car chases, plot twists, intrigue, plot twists and even double twists to keep the most avid spy and mystery lover guessing all the way through the end of movie!  You can take nothing for granted and many things and people are not what they seem!  For hardcore U.N.C.L.E. fans your will get to see our beloved “U.N.C.L.E Carbine Special” faithfully reproduced make an appearance in several of the big battle scenes near the end of the movie!<br /><br />Bottom line this is a classic spy/action thriller!  With lots of classic U.N.C.L.E humor thrown in to break the mood when thing get a little too intense!  No spoilers here so you will have to see the nail biting end for yourselves; but it is worth the manicure to get there!!",2015-08-31,0.8518518518518519,True,1
13659,US,1133572,R3K6KJ0SVGYY01,B00R2Z32PQ,600191340,Teenage Mutant Ninja Turtles,Digital_Video_Download,3,1,1,N,Y,Three Stars,fun movie to watch at home.- don't know about paying to see it at the movies?!?!,2015-08-31,1.0,True,0
18842,US,10988317,R9DSUA5QATKSB,B00MR9YFCG,123599100,Hand of God - Season 1,Digital_Video_Download,4,18,21,N,Y,Check it out! Surprisingly entertaining! !,"Perlman always fun to watch.  New premise of &#34;revenge/vigilante theme. Look forward to more episodes. Good actors, great writing, add some flesh and yum yum.. l am slowly getting addicted to the &#34;made for network shows&#34; Bringing on the new sophisticated generation of couch potatoes!",2015-08-30,0.8571428571428571,True,1
13993,US,32264681,R349AD83N1C1J6,B012S28AY0,476479417,Home,Digital_Video_Download,3,1,1,N,Y,Three Stars,I love Jim Parsons voice but the story was not that engaging,2015-08-31,1.0,True,0
12013,US,38187937,R3S8PZD6C00C8Z,B011KKB016,875099159,The Second Best Exotic Marigold Hotel,Digital_Video_Download,4,1,1,N,Y,"Number 2 was good, but",Not quite as good as the first Exotic Marigold Hotel.,2015-08-31,1.0,True,1
16860,US,38668337,R1DMXR4MUAI7A3,B00UXIJAXW,117021151,A Sister's Call,Digital_Video_Download,5,2,2,N,Y,Five Stars,Amazing family!,2015-08-30,1.0,True,1
13514,US,33396444,R2PX3OBUPZBUIJ,B00MR9UY8A,123599100,Hand of God - Season 1,Digital_Video_Download,1,1,5,N,Y,"The Hand Of God, Really!!! I am surprised at the title in relation to the movie.",This was very hard to follow and was very difficult to understand what they were getting at in this movie. The title is very deceiving and not truly what you can think it is.<br />I don't know what to expect from other episodes and don't know if I want to see other episodes after watching the premier of this movie. Its very difficult to really tell the quality of the movie because it seemed to be all over the place with what it was trying to convey. Watch it if you want but the language and some of the scenes were inappropriate.,2015-08-31,0.2,False,0
7176,US,34910091,R3G3JAFIPLD1TN,B01347V50Y,479335063,Sneaky Pete - Season 1,Digital_Video_Download,2,1,3,N,Y,Too painful to watch - and just a great cast,Really disappointing.  Could finish it.  Too painful to watch - and just a great cast.  Such a shame!,2015-08-31,0.3333333333333333,False,0
15471,US,44146014,RPJAP61B51J4S,B00ZRES1NC,248826940,Chappie,Digital_Video_Download,1,2,4,N,Y,Don't waste your money on this one!,"Terrible movie, almost stopped waching within first 30 minutes.",2015-08-30,0.5,False,0
7147,US,33107266,R14HGQSP3I3O4G,B012S28AY0,476479417,Home,Digital_Video_Download,1,2,5,N,Y,Made for infants,Don't waste your time. This is cliche and dumb. But your 5 year old will probably like it.,2015-08-31,0.4,False,0
7829,US,34853289,RL3NPNM6IA5BX,B013DRYNPE,733344113,Child 44,Digital_Video_Download,3,1,3,N,Y,Three Stars,Tom Hardy makes it worth it.,2015-08-31,0.3333333333333333,False,0
13688,US,15885935,R26TL28LWHC8PQ,B01347T9O8,331499516,Casanova,Digital_Video_Download,4,2,2,N,Y,It's Got Promise,"I think it has promise.  It isn't just about T&A - although there's definitely plenty of that.  If additional episodes pop up, I'll definitely check them out.  Visually appealing sets too - without the feel of a cheap pilot.",2015-08-31,1.0,True,1
1158,US,16764394,R2Y5JDGPDQ2TLX,B0142KJI8S,615736344,5 to 7,Digital_Video_Download,4,4,4,N,Y,sweet movie.,"Very romantic, sweet movie.",2015-08-31,1.0,True,1
16105,US,10626165,R3N4OPKMARHBTZ,B00I3MOM7Y,772372360,Wishenpoof Season 1,Digital_Video_Download,5,1,1,N,Y,This mom loves it !,I love it. It isn't just a girlie cheap take on life. It actually teaches academic and life skills that are just the right amount of catchy and enriching.,2015-08-30,1.0,True,1
14393,US,43608562,R1OYCBZFMJP7D9,B00Z9NYU2W,69847340,The Duff,Digital_Video_Download,3,1,1,N,Y,Three Stars,Predictable preteen movie other obvious object lesson,2015-08-31,1.0,True,0
3730,US,6822472,RZM83AGJAUZMA,B0142KIQYA,273405592,I'll See You in My Dreams,Digital_Video_Download,1,32,41,N,Y,A Conscious Uncoupling of Talent,if anyone finds this an &#34;uplifting film&#34; I think its time to ring the Suicide Hotline !!! This was a combination of Ole Yella meets Betty Ford !  This is one more attempt from Hollywood to make us think that odd balls of society are the ruling factor.  A woman who has been widowed and retired for 20 years and drinks her lunch- decides to start smoking pot out of boredom and hasn't been out at night in 2 decades  is not something we need to aspire to !!!! Its a sad case of one wasting a life and not something that deserves a movie.  As far as the Director of this depression feast - are they truly getting that lazy that they no longer attempt a sound track or any form of background setting and the dinner scene was almost laughable !! ?? This is so dull and quite it is like watch a bad reality show ........ so the message is .....once your husband dies you hunker in the house with a case a wine?? NICE MESSAGE !  I would call this a case of &#34; A Conscious Uncoupling Of Talent&#34; !!!!,2015-08-31,0.7804878048780488,True,0
